"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00005","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·DMSO (clathrate B)'","−34","","=","1·DMSO (clathrate B)","Tb","table","table: Table 3; row#2; col#6 (Ton-Tb); row_handle='1·DMSO (clathrate B)'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00006","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·0.9 NMP (clathrate C);'","243","°C","=","1·0.9 NMP (clathrate C);","melting","table","table: Table 3; row#4; col#4 (Host melting Tm °C); row_handle='1·0.9 NMP (clathrate C);'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00007","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·0.9 NMP (clathrate C);'","202","°C","=","1·0.9 NMP (clathrate C);","Bp","table","table: Table 3; row#4; col#5 (Bp of pure guest Tb °C); row_handle='1·0.9 NMP (clathrate C);'"
"157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00008","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","compound_identity_not_resolvable_from_paper:handle='1·0.9 NMP (clathrate C);'","−42","","=","1·0.9 NMP (clathrate C);","Tb","table","table: Table 3; row#4; col#6 (Ton-Tb); row_handle='1·0.9 NMP (clathrate C);'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00000","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='Halogen-Release Biocides'","159–163","°C","=","Halogen-Release Biocides","melting point","paragraph_section_heading","section: Biocides > Halogen-Release Biocides; para#9"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00002","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","120","°C",">","TCMTB","boiling point","paragraph","section: Biocides > 2-(Thiocyanomethylthio)Benzothiazole; para#0"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00003","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","−10","°C","<","TCMTB","melting point","paragraph","section: Biocides > 2-(Thiocyanomethylthio)Benzothiazole; para#0"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00004","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='1.129 (H2O = 1)'","100.5","°C","=","1.129 (H2O = 1)","Boiling","table_first_col_trigger","table: Table 8.14; row#0; col#1; first_col='Boiling point'; col_header='1.129 (H2O = 1)'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00005","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","159–163","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 45876"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00006","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","124.5","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 101042"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00007","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","120","°C",">","TCMTB","boiling point","pdf_paragraph","pdf_text_offset: 115074"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00008","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","−10","°C","<","TCMTB","melting point","pdf_paragraph","pdf_text_offset: 115098"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00009","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","−59","°C","=","","Melting point","pdf_paragraph","pdf_text_offset: 215376"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00010","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","11","°C","=","","Boiling point","pdf_paragraph","pdf_text_offset: 215401"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00011","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","159–163","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 280335"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00012","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","−59","°C","=","","Melting point","pdf_paragraph","pdf_text_offset: 285709"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00013","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","11","°C","=","","Boiling point","pdf_paragraph","pdf_text_offset: 285733"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00014","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","124.5","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 335873"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00015","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","120","°C",">","TCMTB","boiling point","pdf_paragraph","pdf_text_offset: 350091"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00016","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","−10","°C","<","TCMTB","melting point","pdf_paragraph","pdf_text_offset: 350115"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00017","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","159–163","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 557248"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00018","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","−59","°C","=","","Melting point","pdf_paragraph","pdf_text_offset: 562757"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00019","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","11","°C","=","","Boiling point","pdf_paragraph","pdf_text_offset: 562825"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00020","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","124.5","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 622131"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00021","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","120","°C",">","TCMTB","boiling point","pdf_paragraph","pdf_text_offset: 642765"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00022","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","−10","°C","<","","melting point","pdf_paragraph","pdf_text_offset: 642891"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00023","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","159–163","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 860877"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00024","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","−59","°C","=","","Melting point","pdf_paragraph","pdf_text_offset: 865977"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00025","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","11","°C","=","","Boiling point","pdf_paragraph","pdf_text_offset: 866000"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00026","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:no_handle","124.5","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 916161"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00027","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","120","°C",">","TCMTB","boiling point","pdf_paragraph","pdf_text_offset: 931674"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00028","164_PMC7158184_The_Control_of_Microbiological_Problems","compound_identity_not_resolvable_from_paper:handle='TCMTB'","−10","°C","<","TCMTB","melting point","pdf_paragraph","pdf_text_offset: 932114"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00000","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='* Corresponding author phone: +'","1223","°C","=","* Corresponding author phone: +","melting point","pdf_table","pdf_table; header_line=48; data_line=62; col_pos=41; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00001","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='* Corresponding author phone: +'","44","°C","=","* Corresponding author phone: +","Tm","pdf_table","pdf_table; header_line=48; data_line=62; col_pos=56; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00002","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Campus Drive, Mudd Building, Room'","121","°C","=","Campus Drive, Mudd Building, Room","melting point","pdf_table","pdf_table; header_line=48; data_line=65; col_pos=41; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00003","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Campus Drive, Mudd Building, Room'","94305-5080","°C","=","Campus Drive, Mudd Building, Room","Tm","pdf_table","pdf_table; header_line=48; data_line=65; col_pos=56; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00006","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='fied by the general solubility equation (GSE; eq'","0.645","°C","=","fied by the general solubility equation (GSE; eq","Melting point","pdf_table","pdf_table; header_line=71; data_line=100; col_pos=98; row_handle='fied by the general solubility equation (GSE; eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00007","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log S )'","0.662","°C","=","Log S )","Melting Point","pdf_table","pdf_table; header_line=71; data_line=102; col_pos=72; row_handle='Log S )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00013","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='outperformed several nonlinear methods for their data set.'","23","°C","=","outperformed several nonlinear methods for their data set.","Melting point","pdf_table","pdf_table; header_line=71; data_line=133; col_pos=98; row_handle='outperformed several nonlinear methods for their data set.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00019","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='the correlation between these latent variables and the      '","5","°C","=","the correlation between these latent variables and the                tures using Dragon (version","Melting point","pdf_table","pdf_table; header_line=71; data_line=174; col_pos=98; row_handle='the correlation between these latent variables and the      '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00025","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","2004","°C","=","(","Tm","pdf_table","pdf_table; header_line=522; data_line=526; col_pos=0; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00026","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","65.4","°C","=","(","Tm","pdf_table","pdf_table; header_line=522; data_line=526; col_pos=116; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00027","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='set,'","0.974","°C","=","set,","Tm","pdf_table","pdf_table; header_line=522; data_line=550; col_pos=0; row_handle='set,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00030","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='points. Chemosphere'","1995","°C","=","points. Chemosphere","melting point","pdf_table","pdf_table; header_line=595; data_line=632; col_pos=104; row_handle='points. Chemosphere'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00031","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Supporting Information Available: Structures, experi-'","2412-2422","°C","=","Supporting Information Available: Structures, experi-","melting point","pdf_table","pdf_table; header_line=595; data_line=643; col_pos=104; row_handle='Supporting Information Available: Structures, experi-'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00032","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='mental values, and predicted values for the'","287","°C","=","mental values, and predicted values for the","melting point","pdf_table","pdf_table; header_line=595; data_line=644; col_pos=33; row_handle='mental values, and predicted values for the'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00034","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","23","°C","=","(","melting point","pdf_table","pdf_table; header_line=595; data_line=655; col_pos=104; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00038","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='structure. AdV. Drug DeliVery ReV.'","2002","°C","=","structure. AdV. Drug DeliVery ReV.","melting point","pdf_table","pdf_table; header_line=595; data_line=665; col_pos=33; row_handle='structure. AdV. Drug DeliVery ReV.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00039","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Drug DiscoVery'","31-52","°C","=","Drug DiscoVery","melting point","pdf_table","pdf_table; header_line=595; data_line=667; col_pos=33; row_handle='Drug DiscoVery'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00040","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='solubility equation. Chemosphere'","2002","°C","=","solubility equation. Chemosphere","melting point","pdf_table","pdf_table; header_line=595; data_line=670; col_pos=33; row_handle='solubility equation. Chemosphere'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00043","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","2001","°C","=","(","melting point","pdf_table","pdf_table; header_line=595; data_line=677; col_pos=104; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00048","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='('","2005","°C","=","(","melting point","pdf_table","pdf_table; header_line=595; data_line=703; col_pos=33; row_handle='('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00051","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Perkin Trans.'","2001-2010","°C","=","Perkin Trans.","melting point","pdf_table","pdf_table; header_line=595; data_line=713; col_pos=33; row_handle='Perkin Trans.'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00052","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='sional,'","2004","°C","=","sional,","melting point","pdf_table","pdf_table; header_line=595; data_line=720; col_pos=33; row_handle='sional,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00053","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='* Corresponding author phone: +'","762983","°C","=","* Corresponding author phone: +","melting point","pdf_table","pdf_table; header_line=762; data_line=807; col_pos=41; row_handle='* Corresponding author phone: +'"
