"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5b","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b)","verbatim_text","exact_text","high","melting_point","melt","numeric","130.0","","","°C","","130","°C","=","9.79 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 123.98 (C6), 127.50 (C2′), 127.53 (C3), 128.70 (C4), 129.94 (C5), 130.96 (C4′), 131.72 (C5′), 132.90 (C3′), 133.78 (C1), 133.82 (C5), 139.01 (C1′), 1","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#2","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00016",""
"9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5c","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c)","verbatim_text","exact_text","high","melting_point","melt","numeric","133.0","","","°C","","133","°C","=",") δ (ppm) = 123.98 (C6), 127.50 (C2′), 127.53 (C3), 128.70 (C4), 129.94 (C5), 130.96 (C4′), 131.72 (C5′), 132.90 (C3′), 133.78 (C1), 133.82 (C5), 139.01 (C1′), 144.61 (C2), 191.66 (CHO). HRMS (ESI): m/z ","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#3","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00017",""
"6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene","5d","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene (5d)","verbatim_text","exact_text","high","melting_point","melt","numeric","186.0","","","°C","","186","°C","=","NO3: 354.1101; found: 354.1096.

6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene (5d). Yield: 80%; Mp: 186 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.88 (dd, J = 13.98, 4.60 Hz, 1H, CH2), 3","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#4","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00018",""
"9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5e","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5e)","verbatim_text","exact_text","high","melting_point","melt","numeric","123.0","","","°C","","123","°C","=","7.64–7.71 (m, 2H, Harom), 8.04 (dd, J = 7.80, 1.4 Hz, 1H, Harom), 9.79 (s, 1H, CHO); 13C NMR (100 MHz, CDCl3) δ (ppm) = 123.98 (C6), 127.50 (C2′), 127.53 (C3), 128.70 (C4), 129.94 (C5), 130.96 (C4′), 131","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#5","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00019",""
"9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5f","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5f)","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","","","°C","","138","°C","=",".28 (C5), 124.59 (C2′), 127.48 (C1), 129.78 (C5′), 132.13 (C6), 132.22 (C4′), 132.87 (C6′), 134.71 (C3′), 137.64 (C1′), 138.68 (C2), 159.73 (C4), 191.52 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C14H11BrO2","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#6","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00020",""
"8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5g","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g)","verbatim_text","exact_text","high","melting_point","melt","numeric","132.0","","","°C","","132","°C","=","iFlash® 5.020 (Advion, Interchim Scientific, Montluçon, France) (solid injection mode, column (IR-20SI-F0012), 3 racks, 132 test tubes (18 × 150 mm). Single-crystal X-ray diffraction data were collected ","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#7","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00021",""
"8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5h","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h)","verbatim_text","exact_text","high","melting_point","melt","numeric","235.0","","","°C","","235","°C","=","+ calcd for C20H14FNO3: 353.1296; found: 353.1296.

8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h). Yield: 79%; Mp: 235 °C; 1H NMR (400 MHz, DMSO-d6) δ (ppm) = 3.14–3.22 (m, 2H, CH2), 5.80 (dd, J = 8","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#8","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00022",""
"9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","5i","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i)","verbatim_text","exact_text","high","melting_point","melt","numeric","144.0","","","°C","","144","°C","=","27.53 (C3), 128.70 (C4), 129.94 (C5), 130.96 (C4′), 131.72 (C5′), 132.90 (C3′), 133.78 (C1), 133.82 (C5), 139.01 (C1′), 144.61 (C2), 191.66 (CHO). HRMS (ESI): m/z [M+Na]+ calcd for C13H9BrO: 282.9729; fo","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#9","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00023",""
"6-(2-nitrobenzyl)-6H-benzo[c]chromene","5j","6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j)","verbatim_text","exact_text","high","melting_point","melt","numeric","154.0","","","°C","","154","°C","="," [M+NH4]+ calcd for C20H14FNO3: 353.1296; found: 353.1290.

6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j). Yield: 79%; Mp: 154 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.26 (dd, J = 13.84, 9.66 Hz, 1H, CH2), 3","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#10","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00024",""
"6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","5k","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k)","verbatim_text","exact_text","high","melting_point","melt","numeric","234.0","","","°C","","234","°C","=","50 (C1′), 146.30 (C4′), 146.56 (C8), 152.20 (C4a). HRMS (ESI): m/z [M+NH4]+ calcd for C20H14N2O5: 380.1241; found: 380.1234.

9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i). Yield: 91%; Mp: 144 °C; ","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#11","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00025",""
"6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene","5l","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l)","verbatim_text","exact_text","high","melting_point","melt","numeric","170.0","","","°C","","170","°C","=","cd for C21H15NO5: 379.1288; found: 379.1286.

6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l). Yield: 87%; Mp: 170 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.16 (dd, J = 13.69, 9.88 Hz, 1H, CH2), 3","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#12","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00026",""
"6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene","5m","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m)","verbatim_text","exact_text","high","melting_point","melt","numeric","84.0","","","°C","","84","°C","=","our, followed by 2 h at room temperature, led to the corresponding alcohol products 3a–i in moderate-to-good yields (49–84%), as shown in Scheme 2 and Table 1.

We therefore extended this reaction to ot","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#13","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00027",""
"6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","5n","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n)","verbatim_text","exact_text","high","melting_point","melt","numeric","77.0","","","°C","","77","°C","=","nal product). The only noticeable effect is that when R1 is a halogen (Cl, F) or a nitro group, the yield is very high (77–91%).

The structure of product 5c was confirmed by X-ray crystallography, and ","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#14","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00028",""
"6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","5o","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o)","verbatim_text","exact_text","high","melting_point","melt","numeric","187.0","","","°C","","187","°C","=","+ calcd for C21H17NO3: 349.1547; found: 349.1554.

6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.40 (s, 3H, CH3), 3.20 (dd, J = 13.71, 9","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#15","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00029",""
"6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","5p","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p)","verbatim_text","exact_text","high","melting_point","melt","numeric","170.0","","","°C","","170","°C","=","cd for C21H15NO5: 379.1288; found: 379.1286.

6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l). Yield: 87%; Mp: 170 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 3.16 (dd, J = 13.69, 9.88 Hz, 1H, CH2), 3","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#16","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00030",""
"6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","5q","6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q)","verbatim_text","exact_text","high","melting_point","melt","numeric","140.0","","","°C","","140","°C","=","7.69 (C6), 128.96 (C4), 129.10 (C5′), 130.40 (C4′), 130.96 (C6′), 131.53 (C3′), 132.20 (C3), 133.02 (C1′), 137.60 (C1), 140.11 (C2), 145.86 (C5), 190.33 (CHO). HRMS (ESI): m/z [M+H]+ calcd for C13H8BrClO","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#17","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00031",""
"6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","5r","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r)","verbatim_text","exact_text","high","melting_point","melt","numeric","91.0","","","°C","","91","°C","=","different alcohol derivatives. The corresponding 6H-benzo[c]chromenes 5a–s were obtained in moderate-to-good yields (37–91%, Table 4). The optimal reaction time is 1.5 h (88% yield), as the yield is low","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#18","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00032",""
"6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","5s","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s)","verbatim_text","exact_text","high","melting_point","melt","numeric","157.0","","","°C","","157","°C","=","14FNO3: 353.1296; found: 353.1300.

6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s). Yield: 70%; Mp: 157 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.96 (dd, J = 14.01, 4.88 Hz, 1H, CH2), 3","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#20","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00033",""
"[Glu(OEt)2][HCl]","","[Glu(OEt)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","100.9","","","°C","","100.90","°C","=","table: Table 2; row#0; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OEt)2][HCl]'","structured_coordinates","table: Table 2; row#0; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OEt)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00001",""
"[Glu(Opr)2][HCl]","","[Glu(Opr)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","91.12","","","°C","","91.12","°C","=","table: Table 2; row#1; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Opr)2][HCl]'","structured_coordinates","table: Table 2; row#1; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Opr)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00002",""
"[Glu(OiPr)2][HCl]","","[Glu(OiPr)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","45.72","","","°C","","45.72","°C","=","table: Table 2; row#2; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OiPr)2][HCl]'","structured_coordinates","table: Table 2; row#2; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OiPr)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00003",""
"[Glu(OBu)2][HCl]","","[Glu(OBu)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","63.47","","","°C","","63.47","°C","=","table: Table 2; row#3; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OBu)2][HCl]'","structured_coordinates","table: Table 2; row#3; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OBu)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00004",""
"[Glu(Osec-Bu)2][HCl]","","[Glu(Osec-Bu)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","51.69","","","°C","","51.69","°C","=","table: Table 2; row#4; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Osec-Bu)2][HCl]'","structured_coordinates","table: Table 2; row#4; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(Osec-Bu)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00005",""
"[Glu(OPent)2][HCl]","","[Glu(OPent)2][HCl]","structured_coordinates","exact_text","high","melting_point","melt","numeric","69.24","","","°C","","69.24","°C","=","table: Table 2; row#5; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPent)2][HCl]'","structured_coordinates","table: Table 2; row#5; col#3 (Tm (°C)(ΔHm (J·g−1))); row_handle='[Glu(OPent)2][HCl]'","measured_by_article","unk","Table 2","10.3390/molecules28227523","nxml_front_matter","True","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","high","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00006",""
