"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00089","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='of'","-0.065","°C","=","of","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1203; col_pos=0; col_header='errors below this value are li models. M'; row_handle='of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00090","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='of'","2","°C","=","of","Melting point","pdf_table","pdf_table; header_line=867; data_line=1203; col_pos=26; col_header='below this value are likely to be the re'; row_handle='of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00091","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='of experimental solubility values ('","-8.8","°C","=","of experimental solubility values (","Melting point","pdf_table","pdf_table; header_line=867; data_line=1251; col_pos=26; col_header='below this value are likely to be the re'; row_handle='of experimental solubility values ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00092","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log S'","41","°C","=","Log S","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1285; col_pos=0; col_header='errors below this value are li models. M'; row_handle='Log S'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00093","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log S'","0.900","°C","=","Log S","Melting point","pdf_table","pdf_table; header_line=867; data_line=1285; col_pos=26; col_header='below this value are likely to be the re'; row_handle='Log S'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00094","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Tm'","35","°C","=","Tm","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1286; col_pos=0; col_header='errors below this value are li models. M'; row_handle='Tm'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00095","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Tm'","23.6","°C","=","Tm","Melting point","pdf_table","pdf_table; header_line=867; data_line=1286; col_pos=26; col_header='below this value are likely to be the re'; row_handle='Tm'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00096","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log P'","49","°C","=","Log P","Melting Point","pdf_table","pdf_table; header_line=867; data_line=1287; col_pos=0; col_header='errors below this value are li models. M'; row_handle='Log P'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00097","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='Log P'","0.13","°C","=","Log P","Melting point","pdf_table","pdf_table; header_line=867; data_line=1287; col_pos=26; col_header='below this value are likely to be the re'; row_handle='Log P'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00098","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='The RMSEext was'","52.8","°C","=","The RMSEext was","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1313; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='The RMSEext was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00099","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='bias was'","6.7","°C","=","bias was","Melting Point","pdf_table","pdf_table; header_line=1306; data_line=1314; col_pos=0; col_header='ever, with abstract descriptor interpret'; row_handle='bias was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00100","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='bias was'","2","°C","=","bias was","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1314; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='bias was'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00101","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='and external test set prediction ('","9.1","°C","=","and external test set prediction (","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1328; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='and external test set prediction ('"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00102","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='properties, with a value of'","0.87","°C","=","properties, with a value of","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1360; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='properties, with a value of'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00103","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D'","37","°C","=","MOE 2D","Melting Point","pdf_table","pdf_table; header_line=1306; data_line=1411; col_pos=0; col_header='ever, with abstract descriptor interpret'; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00104","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D'","0.77 -0.019","°C","=","MOE 2D","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1411; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00105","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D and MOE 3D'","0.900","°C","=","MOE 2D and MOE 3D","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1412; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='MOE 2D and MOE 3D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00106","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D and Dragon'","0.944","°C","=","MOE 2D and Dragon","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1413; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='MOE 2D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00107","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D/3D and Dragon'","0.945","°C","=","MOE 2D/3D and Dragon","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1414; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='MOE 2D/3D and Dragon'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00108","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D'","32","°C","=","MOE 2D","Melting Point","pdf_table","pdf_table; header_line=1306; data_line=1416; col_pos=0; col_header='ever, with abstract descriptor interpret'; row_handle='MOE 2D'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00109","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","compound_identity_not_resolvable_from_paper:handle='MOE 2D'","6.2","°C","=","MOE 2D","Melting point","pdf_table","pdf_table; header_line=1306; data_line=1416; col_pos=26; col_header='with abstract descriptors such as Kier-H'; row_handle='MOE 2D'"
