"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00236","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1–18","°C","=","Sci","0","pdf_table; header_line=787; data_line=815; col_pos=12; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00237","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","4","°C","=","of liquids. Part","0","pdf_table; header_line=787; data_line=817; col_pos=12; row_handle='of liquids. Part'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00238","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","°C","=","of liquids. Part","0","pdf_table; header_line=787; data_line=817; col_pos=30; row_handle='of liquids. Part'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00239","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","76","°C","=","tures. Chem Eng","0","pdf_table; header_line=787; data_line=818; col_pos=12; row_handle='tures. Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00240","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","119–122","°C","=","tures. Chem Eng","0","pdf_table; header_line=787; data_line=818; col_pos=30; row_handle='tures. Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00241","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1","°C","=","in molecular graphs.","0","pdf_table; header_line=820; data_line=824; col_pos=22; row_handle='in molecular graphs.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00242","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","36","°C","=","Sci","0","pdf_table; header_line=820; data_line=826; col_pos=4; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00243","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","844–849","°C","=","Sci","0","pdf_table; header_line=820; data_line=826; col_pos=22; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00244","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","9","°C","=","Res","0","pdf_table; header_line=820; data_line=833; col_pos=4; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00245","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","229–240","°C","=","Res","0","pdf_table; header_line=820; data_line=833; col_pos=22; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00246","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","38","°C","=","Sci","0","pdf_table; header_line=820; data_line=842; col_pos=4; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00247","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","387–394","°C","=","Sci","0","pdf_table; header_line=820; data_line=842; col_pos=22; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00248","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","40","°C","=","J Chem Inf Comput Sci","0","pdf_table; header_line=820; data_line=846; col_pos=22; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00249","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","41","°C","=","Sci","0","pdf_table; header_line=820; data_line=856; col_pos=4; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00250","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","650–656","°C","=","Sci","0","pdf_table; header_line=820; data_line=856; col_pos=22; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00251","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","951–957","°C","=","Inf Comput Sci","0","pdf_table; header_line=820; data_line=859; col_pos=22; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00252","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","37","°C","=","structure. Ind Eng Chem Res","0","pdf_table; header_line=820; data_line=879; col_pos=22; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00253","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","7","°C","=","Res","0","pdf_table; header_line=820; data_line=890; col_pos=4; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00254","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","133–150","°C","=","Res","0","pdf_table; header_line=820; data_line=890; col_pos=22; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00255","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","40","°C","=","fides. J Chem Inf Comput Sci","0","pdf_table; header_line=820; data_line=899; col_pos=22; row_handle='fides. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00256","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","10","°C","=","indices. Part","0","pdf_table; header_line=820; data_line=901; col_pos=22; row_handle='indices. Part'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00257","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","39","°C","=","J Chem Inf Comput Sci","0","pdf_table; header_line=820; data_line=913; col_pos=22; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00258","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","103","°C","=","terms. J Phys Chem A","0","pdf_table; header_line=820; data_line=915; col_pos=22; row_handle='terms. J Phys Chem A'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00259","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","40","°C","=","Sci","0","pdf_table; header_line=820; data_line=919; col_pos=4; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00260","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","81–90","°C","=","Sci","0","pdf_table; header_line=820; data_line=919; col_pos=22; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00261","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","464–477","°C","=","Graph Model","0","pdf_table; header_line=820; data_line=921; col_pos=22; row_handle='Graph Model'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00262","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","36","°C","=","Comput Sci","0","pdf_table; header_line=820; data_line=932; col_pos=4; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00263","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1054–1060","°C","=","Comput Sci","0","pdf_table; header_line=820; data_line=932; col_pos=22; row_handle='Comput Sci'"
