compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"Ethyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j)",melting_point,190-192,"Materials and Methods > General Procedure for the Synthesis of Compounds 4a–m | Ethyl rac-(2′R,3aS,4′S,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C. IR (KBr): ν 3293, 3213 (NH), 3064, 3031 (Ar), 2979, 2934, 2856, 2815 (Alk), 1731, 1688, 1645, 1613 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.94 (t, J = 7.2 Hz, 3H, CH3), 1.21 (t, J = 7.0 Hz, 3H, CH3), 2.08–2.16 (m, 1H, 1′-NCH2), 2.25–2.32 (m, 1H, 1′-NCH2), 2.51 (s, 3H, NCH3), 2.62 (s, 3H, NCH3), 3.51 (t, J = 8.5 Hz, 1H, 5′-H), 3.70 (t, J = 8.8 Hz, 1H, 5′-H), 4.06 (t, J = 8.6 Hz, 1H, 4′-H), 4.11–4.31 (m, 2H, OCH2), 6.41 (d, J = 7.1 Hz, 2H, Ph-2,6), 6.66 (d, J = 7.1 Hz, 2H, Ph-2,6), 6.90–7.20 (m, 8H, 2Ph-3-5, 5″-H, 7″-H), 7.36 (d, J = 8.2 Hz, 1H, 4″-H), 7.64 (s, 1H, 9-NH), 10.94 (s, 1H, 1″-NH). 13C NMR (150 MHz, DMSO-d6): δ 13.70, 14.08 (2CH3), 25.12, 25.87 (2NCH3), 42.83 (1′-NCH2), 49.69, 50.18 (C-4′, C-5′), 61.03 (OCH2), 63.42 (C-6), 78.47, 79.64, 82.24 (C-2′, C-3a, C-9a), 110.04 (C-7″), 122.09, 122.53, 126.61, 127.22, 127.53, 127.77, 127.83, 128.22, 129.19 (2Ph-2-6, C-3a″, C-4″, C-5″), 133.91, 134.67, 134.97 (2Ph-1, 6″-CCl), 145.44, 147.96 (C-7a″, 4a-C=N), 159.04 (2-C=O), 166.28 (7-C=O), 168.61 (COOEt), 175.80 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H34ClN7O5S: 700.2103; found: 700.2110.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a)",melting_point,295-297,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5a). Yield 168 mg (53%); white powder; mp: 295–297 °C. IR (KBr): ν 3282, 3180 (NH), 3079, 3058, 3032 (Ar), 2948, 2909, 2863, 2795 (Alk), 1966, 1909 (Ar), 1738, 1711, 1691, 1647, 1584 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 2.13 (s, 3H, 1′-NCH3), 2.53 (s, 3H, NCH3), 2.68 (s, 3H, NCH3), 3.47 (dd, J = 11.2, 8.7 Hz, 1H, 5′-H), 3.68 (s, 3H, OCH3), 3.79 (dd, J = 8.6, 6.4 Hz, 1H, 5′-H), 4.44 (dd, J = 11.3, 6.3 Hz, 1H, 4′-H), 6.04 (d, J = 8.0 Hz, 2H, Ph-2,6), 6.63 (d, J = 7.3 Hz, 2H, Ph-2,6), 6.94 (t, J = 7.9 Hz, 2H, Ph-3,5), 7.00–7.21 (m, 6H, 2Ph-4, Ph-3,5, 5″-H, 7″-H), 7.25 (d, J = 6.8 Hz, 1H, 4″-H), 7.62 (t, J = 7.0 Hz, 1H, 6″-H), 7.93 (s, 1H, 9-NH), 10.91 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 25.05, 25.87 (2NCH3), 35.68 (1′-NCH3), 45.56, 50.75, 52.30 (C-4′, C-5′, OCH3), 62.15 (C-6), 78.84, 79.35, 83.28 (C-2′, C-3a, C-9a), 110.42 (C-7″), 121.85, 122.44, 126.95, 127.03, 127.17, 127.63, 127.95, 128.55, 130.67 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.72, 134.56 (2Ph-1), 143.93, 146.00 (C-7a″, 4a-C=N), 159.27 (2-C=O), 163.96 (7-C=O), 170.15 (COOMe), 176.28 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C33H31N7O5S: 638.2180; found: 638.2168.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b)",melting_point,315-317,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b). Yield 136 mg (50%); white powder; mp: 315–317 °C. IR (KBr): ν 3259, 3200 (NH), 3078, 3058, 3030 (Ar), 2954, 2916, 2871, 2823 (Alk), 1965, 1913 (Ar), 1742, 1718, 1694, 1644, 1583 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.94 (t, J = 7.2 Hz, 3H, CH3), 2.20–2.32 (m, 1H, 1′-NCH2), 2.33–2.43 (m, 1H, 1′-NCH2), 2.49 (s, 3H, NCH3), 2.67 (s, 3H, NCH3), 3.42 (dd, J = 11.0, 8.6 Hz, 1H, 5′-H), 3.66 (s, 3H, OCH3), 3.81 (dd, J = 8.7, 6.7 Hz, 1H, 5′-H), 4.44 (dd, J = 11.1, 6.8 Hz, 1H, 4′-H), 6.03 (d, J = 7.6 Hz, 2H, Ph-2,6), 6.62 (d, J = 7.1 Hz, 2H, Ph-2,6), 6.92 (t, J = 7.8 Hz, 2H, Ph-3,5), 7.00 (d, J = 7.7 Hz, 1H, 7″-H), 7.03–7.19 (m, 5H, Ph-3,5, 2Ph-4, 5″-H), 7.25 (d, J = 7.5 Hz, 1H, 4″-H), 7.60 (td, J = 7.7, 1.4 Hz, 1H, 6″-H), 7.84 (s, 1H, 9-NH), 10.87 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.77 (CH3), 24.97, 25.86 (2NCH3), 43.81 (1′-NCH2), 45.07, 50.36, 52.27 (C-4′, C-5′, OCH3), 62.02 (C-6), 78.84, 83.30 (C-2′, C-3a, C-9a), 110.30 (C-7″), 122.47, 125.51, 126.92, 127.03, 127.16, 127.55, 127.62, 128.13, 130.56 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.72, 134.56 (2Ph-1), 143.75, 146.03 (C-7a″, 4a-C=N), 159.24 (2-C=O), 163.82 (7-C=O), 170.17 (COOMe), 176.66 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C34H33N7O5S: 652.2337; found: 652.2338.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5c)",melting_point,>300,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5c). Yield 299 mg (90%); white powder; mp: >300 °C. IR (KBr): ν 3284, 3250 (NH), 3074, 3058, 3034 (Ar), 2981, 2966, 2934, 2871, 2816 (Alk), 1751, 1718, 1692, 1645, 1620, 1601 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.92 (d, J = 6.7 Hz, 3H, CH3), 0.96 (d, J = 6.4 Hz, 3H, CH3), 2.49 (s, 3H, NCH3), 2.66 (s, 3H, NCH3), 2.68–2.81 (m, 1H, 1′-NCH), 3.60–3.80 (m, 5H, OCH3, 5′-H), 4.45 (dd, J = 10.5, 7.5 Hz, 1H, 4′-H), 6.03 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.62 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.93 (t, J = 7.7 Hz, 2H, Ph-3,5), 6.98–7.19 (m, 6H, 2Ph-4, Ph-3,5, 5″-H, 7″-H), 7.23 (d, J = 6.6 Hz, 1H, 4″-H), 7.60 (t, J = 8.3 Hz, 1H, 6″-H), 7.77 (s, 1H, 9-NH), 10.85 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 17.87, 22.14 (2CH3), 24.85, 25.82 (2NCH3), 44.30, 44.64, 47.16, 52.21 (1′-NCH, C-4′, C-5′, OCH3,), 62.23 (C-6), 77.43, 78.80, 83.28 (C-2′, C-3a, C-9a), 110.43 (C-7″), 122.32, 125.50, 126.88, 127.02, 127.10, 127.49, 128.08, 130.41 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.71, 134.57 (2Ph-1), 143.44, 146.09 (C-7a″, 4a-C=N), 159.20 (2-C=O), 163.65 (7-C=O), 170.15 (COOMe), 179.07 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C35H35N7O5S: 666.2493; found: 666.2482.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5d)",melting_point,>300,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5d). Yield 295 mg (81%); white powder; mp: >300 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 2943, 2880, 2840 (Alk), 1733, 1690, 1640, 1585 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.95 (t, J = 7.1 Hz, 3H, CH3), 2.19–2.31 (m, 1H, 1′-NCH2), 2.35–2.44 (m, 1H, 1′-NCH2), 2.50 (s, 3H, NCH3), 2.67 (s, 3H, NCH3), 3.41 (dd, J = 11.2, 8.9 Hz, 1H, 5′-H), 3.66 (s, 3H, OCH3), 3.82 (dd, J = 8.6, 7.2 Hz, 1H, 5′-H), 4.41 (dd, J = 11.2, 6.6 Hz, 1H, 4′-H), 6.04 (d, J = 7.4 Hz, 2H, Ph-2,6), 6.76 (d, J = 7.5 Hz, 2H, Ph-2,6), 6.96–7.14 (m, 7H, 2Ph-3-5, 7″-H), 7.30 (d, J = 1.9 Hz, 1H, 4″-H), 7.83 (dd, J = 8.3, 2.0 Hz, 1H, 6″-H), 8.30 (s, 1H, 9-NH), 11.05 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.81 (CH3), 25.02, 25.98 (2NCH3), 43.96, 44.73, 50.45, 52.38 (1′-NCH2, C-4′, C-5′, OCH3), 63.23 (C-6), 78.94, 79.07, 83.82 (C-2′, C-3a, C-9a), 112.40, 114.64 (C-7″, 5″-CBr), 124.89, 126.88, 127.21, 127.33, 127.52, 127.67, 128.10 (2-Ph-2-6, C-3a″, C-4″), 133.59, 133.98, 134.72 (2Ph-1, 6″-C), 143.18, 145.55 (C-7a″, 4a-C=N), 159.26 (2-C=O), 163.37 (7-C=O), 170.06 (COOMe), 176.23 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C34H32BrN7O5S: 730.1442; found 730.1419.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e)",melting_point,305-307,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e). Yield 65 mg (19%); white powder; mp: 305–307 °C. IR (KBr): ν 3272, 3197 (NH), 3064, 3031 (Ar), 2971, 2950, 2873 (Alk), 1725, 1643, 1614 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.94 (t, J = 7.2 Hz, 3H, CH3), 2.21–2.29 (m, 1H, 1′-NCH2), 2.34–45 (m, 1H, 1′-NCH2), 2.50 (s, 3H, NCH3), 2.66 (s, 3H, NCH3), 3.41 (dd, J = 11.1, 8.8 Hz, 1H, 5′-H), 3.67 (s, 3H, OCH3), 3.80 (dd, J = 8.8, 7.0 Hz, 1H, 5′-H), 4.45 (dd, J = 11.3, 6.6 Hz, 1H, 4′-H), 6.12 (d, J = 7.6 Hz, 2H, Ph-2,6), 6.65 (d, J = 7.2 Hz, 2H, Ph-2,6), 6.98–7.19 (m, 7H, 2Ph-3-5, 5″-H), 7.24 (s, 2H, 4″-H, 7″-H), 7.81 (s, 1H, 9-NH), 11.07 (s, 1H, 1″-NH). 13C NMR (150 MHz, DMSO-d6): δ 13.87 (CH3), 25.10, 25.94 (2NCH3), 43.93, 45.14, 50.42, 52.45 (1′-NCH2, C-4′, C-5′, OCH3), 61.87 (C-6), 78.58, 79.00, 83.31 (C-2′, C-3a, C-9a), 110.54 (C-7″), 121.62, 122.38, 127.01, 127.10, 127.20, 127.35, 127.71, 127.88, 128.30 (2Ph-2-6, C-3a″, C-4″, C-5″), 133.62, 134.56, 135.20 (2Ph-1, 6″-CCl), 145.42, 146.13 (C-7a″, 4a-C=N), 159.30 (2-C=O), 163.84 (7-C=O), 170.15 (COOMe), 176.67 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C34H32ClN7O5S: 686.1947; found: 686.1935.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a)",melting_point,255-257,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a). Yield 41 mg (13%); white powder; mp: 255–257 °C. IR (KBr): ν 3367, 3159 (NH), 3063 (Ar), 2979, 2949, 2887, 2800 (Alk), 1969, 1911 (Ar), 1751, 1731, 1701, 1642, 1584 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 1.90 (s, 3H, NCH3), 2.11 (s, 3H, 1′-NCH3), 2.52 (s, 3H, NCH3), 3.46 (t, J = 10.0 Hz, 1H, 5′-H), 3.64 (t, J = 8.2 Hz, 1H, 5′-H), 3.86 (s, 3H, OCH3), 5.05 (dd, J = 10.7, 7.1 Hz, 1H, 4′-H), 6.53–6.69 (m, 4H, 2Ph-2,6), 6.80 (d, J = 7.7 Hz, 1H, 7″-H), 6.90–7.20 (m, 7H, 2Ph-3-5, 5″-H), 7.37 (t, J = 8.2 Hz, 1H, 6″-H), 7.63 (d, J = 7.5 Hz, 1H, 4″-H), 7.72 (s, 1H, 9-NH), 10.56 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 23.82, 25.83 (2NCH3), 34.69 (1′-NCH3), 48.59 (C-4′), 50.75 (C-5′), 52.36 (OCH3), 67.65 (C-6), 77.77 (C-2′), 79.01 (C-9a), 82.31 (C-3a), 109.52 (C-7″), 121.45 (C-4″), 121.94 (C-3a″), 126.52, 127.21, 127.38, 127.58, 127.78, 128.03 (2Ph-2-6, C-5″), 130.64 (C-6″), 133.85, 134.63 (2Ph-1), 143.21 (C-7a″), 147.21 (4a-C=N), 158.54 (2-C=O), 163.43 (7-C=O), 169.63 (COOMe), 174.58 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C33H31N7O5S: 638.2180; found: 638.2179.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b)",melting_point,245-247,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b). Yield 16 mg (5%); white powder; mp: 245–247 °C. IR (KBr): ν 3320, 3212 (NH), 3054, 3031 (Ar), 2973, 2934, 2918, 2883, 2843 (Alk), 1750, 1735, 1717, 1645 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.98 (t, J = 7.2 Hz, 3H, CH3), 1.88 (s, 3H, NCH3), 2.20–2.26 (m, 1H, 1′-NCH2), 2.34–2.41 (m, 1H, 1′-NCH2), 2.52 (s, 3H, NCH3), 3.41 (t, J = 10.0 Hz, 1H, 5′-H), 3.63–3.68 (m, 1H, 5′-H), 3.87 (s, 3H, OCH3), 5.07 (dd, J = 10.6, 7.2 Hz, 1H, 4′-H), 6.62–6.65 (m, 4H, 2Ph-2,6), 6.78 (d, J = 7.7 Hz, 1H, 7″-H), 6.90–7.20 (m, 7H, 2Ph-3-5, 5″-H), 7.36 (t, J = 7.6 Hz, 1H, 6″-H), 7.64 (d, J = 7.2 Hz, 1H, 4″-H), 7.73 (s, 1H, 9-NH), 10.56 (s, 1H, 1″-NH). 13C NMR (75 MHz, DMSO-d6): δ 13.58 (CH3), 23.83, 25.84 (2NCH3), 42.93 (1′-NCH2), 48.27, 48.54, 52.42 (C-4′, C-5′, OCH3), 67.52 (C-6), 77.55, 78.99, 82.26 (C-2′, C-3a, C-9a), 109.49 (C-7″), 121.45, 122.43, 126.52, 127.25, 127.38, 127.62, 127.81, 128.07, 130.60 (2Ph-2-6, C-3a″, C-4″, C-5″, C-6″), 133.84, 134.63 (2Ph-1), 143.18 (C-7a″), 147.24 (4a-C=N), 158.55 (2-C=O), 163.40 (7-C=O), 169.74 (COOMe), 174.95 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C34H33N7O5S: 652.2337; found: 652.2323.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)",melting_point,269-271,"Materials and Methods > General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j | Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e). Yield 65 mg (19%); white powder; mp: 269–271 °C. IR (KBr): ν 3305, 3264 (NH), 3061 (Ar), 2972, 2948, 2881, 2835 (Alk), 1734, 1704, 1643, 1618 (C=O, C=N) cm−1. 1H NMR (300 MHz, DMSO-d6): δ 0.97 (t, J = 7.2 Hz, 3H, CH3), 1.95 (s, 3H, NCH3), 2.20–2.28 (m, 1H, 1′-NCH2), 2.32–2.42 (m, 1H, 1′-NCH2), 2.52 (s, 3H, NCH3), 3.39 (t, J = 10.1 Hz, 1H, 5′-H), 3.64 (t, J = 8.2 Hz, 1H, 5′-H), 3.85 (s, 3H, OCH3), 5.02 (dd, J = 10.3, 7.0 Hz, 1H, 4′-H), 6.61–6.67 (m, 4H, 2Ph-2,6), 6.80 (s, 1H, 7″-H), 7.00–7.19 (m, 7H, 2Ph-3-5, 5″-H), 7.63 (d, J = 8.2 Hz, 1H, 4″-H), 7.75 (s, 1H, 9-NH), 10.74 (s, 1H, 1″-NH). 13C NMR (150 MHz, DMSO-d6): δ 13.66 (CH3), 23.71, 25.95 (2NCH3), 43.06 (1′-NCH2), 48.14, 48.59, 52.53 (C-4′, C-5′, OCH3), 67.53 (C-6), 77.40, 79.07, 82.19 (C-2′, C-3a, C-9a), 109.69 (C-7″), 121.27, 121.45, 126.57, 127.36, 127.43, 127.74, 127.92, 128.17, 128.68 (2Ph-2-6, C-3a″, C-4″, C-5″), 133.71, 134.57, 135.48 (2Ph-1, 6″-CCl), 144.69 (C-7a″), 147.18 (4a-C=N), 158.59 (2-C=O), 163.41 (7-C=O), 169.68 (COOMe), 174.85 (2″-C=O). HRMS (ESI): m/z [M + H]+ calcd for C34H32ClN7O5S: 686.1947; found: 686.1944.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
"Methyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a)",melting_point,258-260,"3.4. General Procedure for the Synthesis of Compounds 11a–f | Methyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a). Yield reported in article; white powder; mp: 258-260 °C.",10.3390/ijms242216359,028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th
