"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"dichi_2025_polyphenols_thermal__c00089","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","529-44","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1178; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00090","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Myricetin'","2","K","=","Myricetin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1178; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Myricetin'"
"dichi_2025_polyphenols_thermal__c00091","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","520-26","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1179; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00092","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Hesperidin'","520-26","K","=","Hesperidin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1179; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Hesperidin'"
"dichi_2025_polyphenols_thermal__c00093","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","490-46","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1180; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00094","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='(−)-Epicatechin'","490-46","K","=","(−)-Epicatechin","Tm","pdf_table","pdf_table; header_line=1047; data_line=1180; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='(−)-Epicatechin'"
"dichi_2025_polyphenols_thermal__c00095","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1195; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00096","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1195; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00097","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='±'","1","K","=","±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1203; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='±'"
"dichi_2025_polyphenols_thermal__c00098","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='±'","1","K","=","±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1203; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='±'"
"dichi_2025_polyphenols_thermal__c00099","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='melting temperature and ±'","1.5","K","=","melting temperature and ±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1206; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='melting temperature and ±'"
"dichi_2025_polyphenols_thermal__c00100","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='±'","1","K","=","±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1212; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='±'"
"dichi_2025_polyphenols_thermal__c00101","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='±'","1","K","=","±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1212; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='±'"
"dichi_2025_polyphenols_thermal__c00102","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='heating to'","373.15","K","=","heating to","Tm","pdf_table","pdf_table; header_line=1047; data_line=1218; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='heating to'"
"dichi_2025_polyphenols_thermal__c00103","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='heating to'","373.15","K","=","heating to","Tm","pdf_table","pdf_table; header_line=1047; data_line=1218; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='heating to'"
"dichi_2025_polyphenols_thermal__c00104","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='flow of'","50","K","=","flow of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1220; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='flow of'"
"dichi_2025_polyphenols_thermal__c00105","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='flow of'","1","K","=","flow of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1220; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='flow of'"
"dichi_2025_polyphenols_thermal__c00106","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='±'","1","K","=","±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1233; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='±'"
"dichi_2025_polyphenols_thermal__c00107","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='±'","1","K","=","±","Tm","pdf_table","pdf_table; header_line=1047; data_line=1233; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='±'"
"dichi_2025_polyphenols_thermal__c00108","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='between'","9","K","=","between","Tm","pdf_table","pdf_table; header_line=1047; data_line=1242; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='between'"
"dichi_2025_polyphenols_thermal__c00109","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='between'","20","K","=","between","Tm","pdf_table","pdf_table; header_line=1047; data_line=1242; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='between'"
"dichi_2025_polyphenols_thermal__c00110","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='were heated from'","298","K","=","were heated from","Tm","pdf_table","pdf_table; header_line=1047; data_line=1243; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='were heated from'"
"dichi_2025_polyphenols_thermal__c00111","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='were heated from'","298","K","=","were heated from","Tm","pdf_table","pdf_table; header_line=1047; data_line=1243; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='were heated from'"
"dichi_2025_polyphenols_thermal__c00112","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='with a flow of'","50","K","=","with a flow of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1244; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='with a flow of'"
"dichi_2025_polyphenols_thermal__c00113","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='with a flow of'","50","K","=","with a flow of","Tm","pdf_table","pdf_table; header_line=1047; data_line=1244; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='with a flow of'"
"dichi_2025_polyphenols_thermal__c00114","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1245; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00115","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1245; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00116","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1291; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00117","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1291; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00118","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Pharmacol. J.'","2023","K","=","Pharmacol. J.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1297; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Pharmacol. J.'"
"dichi_2025_polyphenols_thermal__c00119","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Pharmacol. J.'","2023","K","=","Pharmacol. J.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1297; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Pharmacol. J.'"
"dichi_2025_polyphenols_thermal__c00120","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Cancers'","2019","K","=","Cancers","Tm","pdf_table","pdf_table; header_line=1047; data_line=1305; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Cancers'"
"dichi_2025_polyphenols_thermal__c00121","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Cancers'","11","K","=","Cancers","Tm","pdf_table","pdf_table; header_line=1047; data_line=1305; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Cancers'"
"dichi_2025_polyphenols_thermal__c00122","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Food Sci. Emerg. Technol.'","2017","K","=","Food Sci. Emerg. Technol.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1317; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Food Sci. Emerg. Technol.'"
"dichi_2025_polyphenols_thermal__c00123","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='LWT'","169","K","=","LWT","Tm","pdf_table","pdf_table; header_line=1047; data_line=1327; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='LWT'"
"dichi_2025_polyphenols_thermal__c00124","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='LWT'","113988","K","=","LWT","Tm","pdf_table","pdf_table; header_line=1047; data_line=1327; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='LWT'"
"dichi_2025_polyphenols_thermal__c00125","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2022","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1335; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00126","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","27","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1335; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00127","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Ind. Crops. Prod.'","2018","K","=","Ind. Crops. Prod.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1346; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Ind. Crops. Prod.'"
"dichi_2025_polyphenols_thermal__c00128","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Ind. Crops. Prod.'","2018","K","=","Ind. Crops. Prod.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1346; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Ind. Crops. Prod.'"
"dichi_2025_polyphenols_thermal__c00129","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","2025","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1347; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00130","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Molecules'","30","K","=","Molecules","Tm","pdf_table","pdf_table; header_line=1047; data_line=1347; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Molecules'"
"dichi_2025_polyphenols_thermal__c00131","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='J. Supercrit. Fluids'","2021","K","=","J. Supercrit. Fluids","Tm","pdf_table","pdf_table; header_line=1047; data_line=1360; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='J. Supercrit. Fluids'"
"dichi_2025_polyphenols_thermal__c00132","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='J. Supercrit. Fluids'","2021","K","=","J. Supercrit. Fluids","Tm","pdf_table","pdf_table; header_line=1047; data_line=1360; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='J. Supercrit. Fluids'"
"dichi_2025_polyphenols_thermal__c00133","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Agents Med. Chem.'","2017","K","=","Agents Med. Chem.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1363; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Agents Med. Chem.'"
"dichi_2025_polyphenols_thermal__c00134","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Agents Med. Chem.'","2017","K","=","Agents Med. Chem.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1363; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Agents Med. Chem.'"
"dichi_2025_polyphenols_thermal__c00135","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Technol.'","2022","K","=","Technol.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1395; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Technol.'"
"dichi_2025_polyphenols_thermal__c00136","dichi_2025_polyphenols_thermal","compound_identity_not_resolvable_from_paper:handle='Technol.'","70","K","=","Technol.","Tm","pdf_table","pdf_table; header_line=1047; data_line=1395; col_pos=14; col_header='Table 3. Comparison of experimental melt'; row_handle='Technol.'"
