"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"116","pending_verification","Purification by chromatography on a silica gel column eluting with dichloromethane-ethyl acetate (95/5) and recrystallization from ethanol gave 0.52 g (70%","","melting_point","134","","","134 °C","=","measured","Molecules. 2002 Apr 30; 7(4):382-385","https://doi.org/10.3390/70400382","133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series/article_text.txt char 5121","x 20 mL), dried over MgSO 4 and the solvent removed under reduced pressure. Purification by chromatography on a silica gel column eluting with dichloromethane-ethyl acetate (95/5) and recrystallization from ethanol gave 0.52 g (70% yield) of 2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1 H -imidazole ( 3 ) ( E : Z , 1:2): Brown solid, mp 134 °C (ethanol).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series/article_text.txt"
"117","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4E )","","melting_point","115","","","115 °C","=","measured","Molecules. 2002 Apr 30; 7(4):382-385","https://doi.org/10.3390/70400382","133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series/article_text.txt char 7171","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4E ): Yellow solid, mp 115 °C (ethanol).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series/article_text.txt"
"118","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4Z )","","melting_point","118","","","118 °C","=","measured","Molecules. 2002 Apr 30; 7(4):382-385","https://doi.org/10.3390/70400382","133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series/article_text.txt char 7983","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4Z ): Yellow solid, mp 118 °C (ethanol).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series/article_text.txt"
"119","pending_verification","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright","","melting_point","174","173","175","173-175 °C","=","measured","Molecules. 2002 Jul 31; 7(7):511-516","https://doi.org/10.3390/70700511","134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt char 5574","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt"
"120","pending_verification","Chromatography on silica (10% EtOAc/petroleum ether) afforded bright","","melting_point","263","262","264","262-264 °C","=","measured","Molecules. 2002 Jul 31; 7(7):511-516","https://doi.org/10.3390/70700511","134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt char 6653","Chromatography on silica (10% EtOAc/petroleum ether) afforded bright yellow needles (118mg, 25.1%), mp: 262-264°;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt"
"121","pending_verification","2-Thiocyanatothiophene (5)","","boiling_point","135","134","136","134-136 °C","=","measured","Molecules. 2001 Feb 28; 6(3):253-257","https://doi.org/10.3390/60300253","135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen/article_text.txt char 7310","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm, IR(KBr): ν 3100, 2160, 1385, 1220, 850, 712 cm -1 ;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen/article_text.txt"
"122","pending_verification","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c )","","melting_point","154.5","154","155","154-155 °C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","https://doi.org/10.3390/70700554","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet/article_text.txt char 18808","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154- 55°C;","","source prints abbreviated range as 154- 55 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet/article_text.txt"
"123","pending_verification","a) R b) Crystallization solvent c)","","melting_point","1","","","1 °C","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","https://doi.org/10.3390/61100881","139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t/article_text.txt char 16589","a) R b) Crystallization solvent c) Yield (%) Mp ( o C) Lit, mp ( o C) 1 H-NMR (CDCl 3 /TMS) δ (ppm) H B 73 161-63 161.1-162.2 [ 20 ] 2.01 (s, 6H, MeCO 2 ), 7.45-8.13 (m, 5H, ArH).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t/article_text.txt"
"124","pending_verification","Herein, the cold wet-milling system would be a promising top-down technology to improve the efficacy of poorly soluble drugs with a low","","melting_point","69","","","69 °C","=","measured","Acta Pharm Sin B. 2026 Apr 3; 16(4):2029-2042","https://doi.org/10.1016/j.apsb.2025.11.036","147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies/article_text.txt char 40223","Herein, the cold wet-milling system would be a promising top-down technology to improve the efficacy of poorly soluble drugs with a low melting point 69 , 70 .","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies/article_text.txt"
"125","pending_verification","Results and Discussion Compound 1 was isolated as","","melting_point","180.5","180","181","180-181 °C","=","measured","Molecules. 2011 May 12; 16(5):3999-4004","https://doi.org/10.3390/molecules16053999","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri/article_text.txt char 2204","Results and Discussion Compound 1 was isolated as yellow crystals with melting point 180–181 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri/article_text.txt"
"126","pending_verification","Composition (NbCl 5 mol%)","","melting_point","1","","","1 °C","=","measured","Int J Mol Sci. 2007 May 11; 8(5):392-398","pmc:PMC3692303","153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i/article_text.txt char 14484","Composition (NbCl 5 mol%) Melting point (°C) 1 H chemical shift (ppm relative to DMSO-d 6 ) Wavenumber (cm −1 ) relative to aromatic C-H ·· · Cl stretching 70 42 9.4 3098 3115 3122 3144 3159 60 51 9.4 3098 3115 3120 3145 3160 50 57 10.0 3098 3114 ___ 3146 3161 40 36 9.4 3098 3111 ___ 3145 ___ Table 2 Synthesis of coumarins via Pechmann reaction using the niobium based ionic liquid as catalyst.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i/article_text.txt"
"127","pending_verification","Spectral Data Philinopgenin A ( 1 ): a","","melting_point","208.5","208.5","208.5","208.5-208.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 9993","Spectral Data Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"128","pending_verification","Philinopgenin B ( 2 ): a","","melting_point","213","212.5","213.5","212.5-213.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 10246","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C; IR (KBr): ν = 3446, 2968, 2934, 2869, 1770, 1649 cm −1 ; EIMS: m/z = 470 [M + ], 452 [m + -H 2 O], 391, 109, 69 [C 5 H 9 , base peak]; 13 C-NMR and 1 H- NMR: see Table 1 . Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C; IR (KBr): ν = 3466, 2968, 2935, 1869, 1770, 1748, 1649, 1030 cm −1 ; EIMS: m/z = 513 [M+1], 494 [M+1-H 2 O, A], 479 [A-CH 3 , B], 435, 69 [C 5 H 9 , base peak]. 13 C-NMR and 1 H-NMR: see Table 1 . Acknowledgments This work was supported by the State Foundation for High-Projects Grant “86","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"129","pending_verification","Philinopgenin C ( 3 ): a","","melting_point","217","216.5","217.5","216.5-217.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 10475","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C; IR (KBr): ν = 3466, 2968, 2935, 1869, 1770, 1748, 1649, 1030 cm −1 ; EIMS: m/z = 513 [M+1], 494 [M+1-H 2 O, A], 479 [A-CH 3 , B], 435, 69 [C 5 H 9 , base peak]. 13 C-NMR and 1 H-NMR: see Table 1 . Acknowledgments This work was supported by the State Foundation for High-Projects Grant “863” from the Ministry of Science and Technology, P. R. China awarded to Y-H Yi. Sample Availability : Samples are available from the authors. References 1 Katagawa T. Sugawara I. Yosioka K. Saponin and Sapogenol. XIV. Antifungal Gl","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"130","pending_verification","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P )","","melting_point","175.5","175","176","175-176 °C","=","measured","Molecules. 2002 Feb 28; 7(2):189-199","https://doi.org/10.3390/70200189","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt char 22598","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC.","","source prints abbreviated range as 175-6 oC","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt"
"131","pending_verification","Synthesis and studies of equilibria, hydrolysis and thermal","","decomposition","5","","","5 °C","=","measured","Molecules. 2002 Feb 28; 7(2):189-199","https://doi.org/10.3390/70200189","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt char 24273","Synthesis and studies of equilibria, hydrolysis and thermal decomposition of 5-substituted aryloxytetrazoles M.Sc.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an/article_text.txt"
"132","pending_verification","preparation of the IC","","melting_point","39.85","","","313 K","=","measured","Materials (Basel). 2010 Jun 9; 3(6):3625-3641","https://doi.org/10.3390/ma3063625","162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical/article_text.txt char 35545","The preparation of the IC using TPP and MeO-TEMPO was performed according to the following procedure: Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study [ 24 ].","313 K - 273.15 = 39.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical/article_text.txt"
"133","pending_verification","It is miscible with water and having melting and","","boiling_point","-14","","","-14 °C","=","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 86222","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"134","pending_verification","It has low aqueous solubility having","","boiling_point","120","","",">120 °C",">","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 120461","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4, solubility in water, 100 g/mL: 0.0033 ( Cserjesi and Johnson, 1982 ).","","source prints abbreviated range as >120 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"135","pending_verification","It has low aqueous solubility having boiling point: >120 °C","","melting_point","-10","","","<-10 °C","<","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 120485","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4, solubility in water, 100 g/mL: 0.0033 ( Cserjesi and Johnson, 1982 ).","","source prints abbreviated range as <-10 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"136","pending_verification","It is a reddish","","boiling_point","139.1","","","139.1 °C","=","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 122858","It is a reddish brown, viscous, odorless liquid, having a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg and solubility 0.248 ± 0.07 g/100 mL water.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"137","pending_verification","Rates and products of","","decomposition","2","","","2 °C","=","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 233017","Rates and products of decomposition of 2, 2-dibromo-3-nitrilopropionamide J.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"138","pending_verification","Spectral Data Anthraquinone","","melting_point","284","","","284 °C","=","measured","Molecules. 2001 Mar 31; 6(3):279-286","https://doi.org/10.3390/60300279","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt char 9546","Spectral Data Anthraquinone : mp 284°; IR, cm -1 : 3320, 1700, 1624, 1574, 1450, 1375, 1205, 1165, 1100, 970, 912, 820, 720, 625; 1 H-NMR (CDCl 3 ) δ (ppm): 7.83 (ddd, 8.1, 7.6, 1.2 Hz, 4H, aromatic), 8.34 (dd, 8.1, 1.2 Hz, 4H, aromatic); MS(%): 208 (M + ), 180, 152, 76. Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660, 1590, 1480, 1466, 1451,1402, 1387, 1325, 1180, 1160, 1105, 1080, 965, 925, 820, 720, 675; 1 H-NMR (CDCl 3 ) δ (ppm): 4.38 (s, 2H, benzylic) 7.45 (~ d, overlapping 4H), 7.58 (m-unresolved ddd, 2H, aromatic), 8.35 (dd, 8.0,1.1Hz, 2H); M","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt"
"139","pending_verification","Anthrone","","melting_point","152","","","152 °C","=","measured","Molecules. 2001 Mar 31; 6(3):279-286","https://doi.org/10.3390/60300279","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt char 9799","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660, 1590, 1480, 1466, 1451,1402, 1387, 1325, 1180, 1160, 1105, 1080, 965, 925, 820, 720, 675; 1 H-NMR (CDCl 3 ) δ (ppm): 4.38 (s, 2H, benzylic) 7.45 (~ d, overlapping 4H), 7.58 (m-unresolved ddd, 2H, aromatic), 8.35 (dd, 8.0,1.1Hz, 2H); MS(%): 194 (M + ), 166, 165, 164, 139, 115, 83, 82, 63. 2-Methoxyanthraquinone : mp 196°; IR, cm -1 : 3068, 2960, 1760, 1655, 1605, 1451, 1402, 1385, 1295, 1255, 1188, 1104, 1090, 1022, 925, 835, 755, 722, 698; 1 H-NMR(CDCl 3 ) δ (ppm): 3.84 (s,3H,-OCH 3","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt"
