compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14)","86.0","84–88","°C","mp","melt","unk","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide ( 14 ) Prepared from 2-naphthaldehyde and phosphonate 6 . The product was purified by trituration with Et 2 O to give a white solid (0.15 g, 97% yield). Mp 84–88 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15)","180.5","179–182","°C","mp","melt","unk","(2 E ,4 E )- N -Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide ( 15 ) Prepared from 2-naphthaldehyde and phosphonate 8 . The product was purified by trituration with Et 2 O to give a white solid (97% yield). Mp 179–182 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16)","227.0","226–228","°C","mp","melt","unk","(2 E ,4 E )-5-([1,1′-Biphenyl]-3-yl)- N -isobutylpenta-2,4-dienamide ( 16 ) Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 8 . The product was purified by trituration with Et 2 O to give a white solid (0.12 g, 72% yield). Mp 226–228 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17)","197.0","196–198","°C","mp","melt","unk","(2 E ,4 E )-5-([1,1′-Biphenyl]-4-yl)- N -(-adamantan-1-yl)penta-2,4-dienamide ( 17 ) Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 6 . The product was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18)","228.0","227–229","°C","mp","melt","unk","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide ( 18 ) Aldehyde 1 and phosphonate 6 were used as starting materials. The product was purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19)","134.0","133–135","°C","mp","melt","unk","(2 E ,4 E )- N -Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide ( 19 ) 3-Phenoxybenzaldehyde and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 97% yield. Mp 133–135 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","176.0","174–178","°C","mp","melt","unk","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide ( 20 ) 3-Phenoxybenzaldehyde and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.21 g, 76% yield). Mp 174–178 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)","82.0","80–84","°C","mp","melt","unk","(2 E ,4 E )- N -Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide ( 21 ) Prepared from aldehyde 2 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp 80–84 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22)","160.5","160–161","°C","mp","melt","unk","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 ) Aldehyde 3 and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","132.0","131–133","°C","mp","melt","unk","(2 E ,4 E )-5-(3-(Cinnamyloxy)phenyl)- N -isobutylpenta-2,4-dienamide ( 23 ) Aldehyde 3 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g, 69% yield). Mp 131–133 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24)","103.5","103–104","°C","mp","melt","unk","(2 E ,4 E )- N -isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide ( 24 ) Prepared starting from aldehyde 5 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","105.0","104–106","°C","mp","melt","unk","(2 E ,4 E )-5-(3-(Allyloxy)phenyl)- N -isobutylpenta-2,4-dienamide ( 25 ) Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"N-(Adamantan-1-yl)cinnamamide (27)","220.5","220–221","°C","mp","melt","unk","N -(Adamantan-1-yl)cinnamamide ( 27 ) [ 52 ] Reaction time: 6 h. Purified by flash chromatography on silica gel. Eluent: CH 2 Cl 2 . White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C (lit. [ 52 ] 214–215 °C).","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"N-(3-Hydroxy)adamant-1-yl cinnamamide (28)","267.0","265–269","°C","mp","melt","unk","N -(3-Hydroxy)adamant-1-yl cinnamamide ( 28 ) Reaction time: 16 h. Purified by flash chromatography on silica gel. Eluent: PE:EtOAc 1:1. White solid which was recrystallized from MeOH. Yield: 35%. Mp 265–269 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","228.0","227–229","°C","mp","melt","unk","( E )- N -(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide ( 29 ) Reaction time: 16 h. Purified by flash chromatography on silica gel. Eluent: PE:Et 2 O 1:4. White solid. Yield 54%. Mp 227–229 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30)","232.5","232–233","°C","mp","melt","unk","( E )- N -(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide ( 30 ) [ 53 ] Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","172.0","171–173","°C","mp","melt","unk","( E )-3-([1,1′-Biphenyl]-4-yl)- N -(adamantan-1-yl)acrylamide ( 31 ) Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield: 99%. Mp 171–173 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32)","246.0","246","°C","mp","melt","unk","( E )-3-(1,1′-Biphenyl-4-yl)- N -(3-hydroxyadamantan-1-yl)acrylamide ( 32 ) Reaction time: 16 h. Purified by recrystallization from MeOH. White crystals. Yield: 94%. Mp 246 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33)","231.0","230–232","°C","mp","melt","unk","( E )- N -(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide ( 33 ) Reaction time: 6 h. Purified by flash chromatography (eluent, PE:EtOAc 1:1). White solid. Yield: 73%. Mp 230–232 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34)","238.0","238","°C","mp","melt","unk","( E )- N -(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide ( 34 ) Purified by flash chromatography (eluent, CH 2 Cl 2 :MeOH 98:2). White solid. Yield: 27%. Mp 238 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35)","54.0","53–55","°C","mp","melt","unk","Ethyl ( E )-3-([1,1′-Biphenyl]-4-yl)acrylate ( 35 ) [ 54 ] Obtained as a pure white solid which did not need further purification. Yield: 99%. Mp 53–55 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36)","88.5","87–90","°C","mp","melt","unk","Ethyl ( E )-3-(3-Hydroxyphenyl)acrylate ( 36 ) [ 55 ] The solid residue was recrystallized from hexane–benzene mixture to obtain a lightly pink solid. Yield: 98%. Mp 87–90 °C.","10.3390/ijms27041716","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"2'-bromo-[1,1'-biphenyl]-2-carbaldehyde (1a)","80.0","80","°C","mp","melt","unk","ent was removed under reduced pressure. The resulting oil was purified by silica gel column chromatography (elution with petroleum ether/dichloromethane: 5/5). 2′-bromo-[1,1′-biphenyl]-2-carbaldehyde ( 1a ). Yield: 48%; Mp: 80 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 7.28–7.34 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"6-(2'-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)","93.0","93","°C","mp","melt","unk","1′ ), 139.20 (C 2 ), 144.68 (C 6 ), 144.85 (C 5 ), 191.33 (CHO). HRMS (ESI): m / z [M+H] + calcd for C 14 H 11 BrO: 275.0066; found: 275.0072. 6-(2′-bromophenyl)benzo[ d ][1,3]dioxole-5-carbaldehyde ( 1d ). Yield: 65%; Mp: 93 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 6.11 (s, 2H","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"2'-bromo-5-methoxy-[1,1'-biphenyl]-2-carbaldehyde (1e)","92.0","92","°C","mp","melt","unk","), 141.98 (C 1′ ), 148.37 (C 3a ), 152.24 (C 7a ), 189.89 (CHO). HRMS (ESI): m / z [M+NH 4 ] + calcd for C 14 H 9 BrO 3 : 304.9808; found: 304.9810. 2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde ( 1e ). Yield: 68%; Mp: 92 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 3.90 (s, 3H","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde (1h)","85.0","85","°C","mp","melt","unk","3.50 Hz, C 1 ), 162.66 (d, J = 240.94 (C 4 ), 190.34 (d, J = 2.10 Hz, CHO). HRMS (ESI): m / z [M+H] + calcd for C 13 H 8 BrFO: 277.0; found: 276.9673. 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 7.33 (dd, J","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)","101.0","101","°C","mp","melt","unk","phy (dichloromethane/cyclohexane: 7/3) yielded the corresponding compounds 3a – i as “ cis -substituted” and “ trans -substituted” forms. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3a ). Yield: 84%; Mp: 101 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.87–3.13 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-4-methoxy-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)","68.0","68","°C","mp","melt","unk","46.21/146.71 (C 1″ ), 146.78/146.85 (C 4″ ). HRMS (ESI): m / z [M+Na] + calcd for C 20 H 16 BrNO 3 : 422.0188; found: 422.0182. 1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3b ). Yield: 76%; Mp: 68 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.85–3.09 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-5-methyl-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)","67.0","67","°C","mp","melt","unk","146.82/146.85 (C 4″ ), 159.88/160.08 (C 4 ). HRMS (ESI): m / z [M + Na] + calcd for C 21 H 18 BrNO 4 :452.0294; found: 452.0294. 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.38/3.40 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)","168.0","168","°C","mp","melt","unk","2/146.68 (C 1″ ), 146.76/147.01 (C 4″ ). HRMS (ESI): m / z [M+Na] + calcd for C 21 H 18 BrNO 3 : 436.0345; found: 436.0344. 1-(6-(2-bromophenyl)benzo[ d ][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3d ). Yield: 58%; Mp: 168 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.82–3.07 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-5-chloro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f)","116.0","116","°C","mp","melt","unk","146.78/146.97 (C 4″ ), 158.73/159.02 (C 5 ). HRMS (ESI): m / z [M+Na] + calcd for C 21 H 18 BrNO 4 : 452.0294; found: 452.0290. 1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3f ). Yield: 69%; Mp: 116 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.82–3.09 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","150.0","150","°C","mp","melt","unk","5.79/146.40 (C 1″ ), 146.80/146.88 (C 4″ ). HRMS (ESI): m / z [M+Na] + calcd for C 20 H 15 BrClNO 3 : 455.9795; found: 455.9796. 1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3g ). Yield: 65%; Mp: 150 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.82–3.07 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)","112.0","112","°C","mp","melt","unk","6.95/147.02 (C 4″ ), 148.31/148.56 (C 4 ). HRMS (ESI): m / z [M+Na] + calcd for C 20 H 15 BrN 2 O 5 : 467.0039; found: 467.0038. 1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3i ). Yield: 76%; Mp: 112 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.83–3.09 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)","95.0","95","°C","mp","melt","unk","graphy (dichloromethane/cyclohexane: 7/3) gave the corresponding compounds 4b – k as “ cis -substituted” and “ trans -substituted” forms. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol ( 4b ). Yield: 64%; Mp: 95 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 3.03–3.39 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","76.0","76","°C","mp","melt","unk","1/146.74 (C 9″ ), 151.23/151.49 (C 8″ ). HRMS (ESI): m / z [M+Na] + calcd for C 21 H 16 BrNO 5 : 466.0087; found: 466.0085. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol ( 4d ). Yield: 67%; Mp: 76 °C; 1 H NMR (400 MHz, CDCl 3 , 25) δ (ppm) = 3.01–3.","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","76.0","76","°C","mp","melt","unk","47.55/147.59 (C 2″ ), 152.48/152.72 (C 5″ ). HRMS (ESI): m / z [M+Na] + calcd for C 22 H 20 BrNO 5 : 482.0400; found: 482.0399. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.80–3.06 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4'-nitro-[1,1'-biphenyl]-4-yl)ethan-1-ol (4k)","138.0","138","°C","mp","melt","unk","z)/155.36 (d, J = 264.50 Hz) (C 3″ ). HRMS (ESI): m / z [M+Na] + calcd for C 20 H 15 BrFNO 3 : 440.0094; found: 440.0095. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k ). Yield: 82%; Mp: 138 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.86–3.12 (","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","113.0","113","°C","mp","melt","unk","d organic layers were dried over Na 2 SO 4 and evaporated. The crude product was purified by column chromatography (silica gel, cyclohexane/CH 2 Cl 2 : 7/3). 6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5a ). Yield: 88%; Mp: 113 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.93 (dd, J","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b)","130.0","130","°C","mp","melt","unk","), 133.22 (C 6a ), 145.47 (C 1′ ), 146.92 (C 4′ ), 151.96 (C 4a ). HRMS (ESI): m / z [M+Na] + calcd for C 20 H 15 NO 3 : 340.0944; found: 340.0944. 8-methoxy-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5b ). Yield: 47%; Mp: 130 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 3.00 (dd, J","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c)","133.0","133","°C","mp","melt","unk",", 145.55 (C 1′ ), 146.93 (C 4′ ), 151.10 (C 4a ), 159.50 (C 8 ). HRMS (ESI): m / z [M+NH 4 ] + calcd for C 21 H 17 NO 4 : 365.1496; found: 365.1499. 9-methyl-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5c ). Yield: 37%; Mp: 133 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.42 (s, 3H","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4',5':4,5]benzo[1,2-c]chromene (5d)","186.0","186","°C","mp","melt","unk",", 145.62 (C 1′ ), 146.91 (C 4′ ), 152.06 (C 4a ). HRMS (ESI): m / z [M+Na] + calcd for C 21 H 17 NO 3 : 354.1101; found: 354.1096. 6-(4-nitrobenzyl)-6 H -[1,3]dioxolo[4′,5′:4,5]benzo[1,2- c ]chromene ( 5d ). Yield: 80%; Mp: 186 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.88 (dd, J","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5e)","123.0","123","°C","mp","melt","unk",", 146.93 (C 4′ ), 147.50 (C 7a ), 148.42 (C 10a ), 151.14 (C 4a ). HRMS (ESI): m / z [M+Na] + calcd for C 21 H 15 NO 5 : 384.0842; found: 384.0840. 9-methoxy-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5e ). Yield: 55%; Mp: 123 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 3.00 (dd, J","10.3390/molecules31040706","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
