"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"415","pending_verification","Methyl-3-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate","","melting_point","73.5","73.0","74.0","73–74 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 10b","Colorless crystals (0.26 g, 56 %); mp 73–74 °C","",""
"416","pending_verification","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea","","melting_point","99.0","","","99 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 11","Colorless crystals (0.35 g, 83%); mp 99 °C","",""
"417","pending_verification","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-chlorophenyl)-urea","","melting_point","113.0","","","113 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 12a","Colorless crystals (0.34 g, 76%); mp 113 °C","",""
"418","pending_verification","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea","","melting_point","127.0","","","127 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 12b","Yellow crystals (0.31 g, 67%); mp 127 °C","",""
"419","pending_verification","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","91.0","","","91 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 13a","Colorless crystals (0.30 g, 73%); mp 91 °C","",""
"420","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109.0","","","109 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 13b","Colorless crystals (0.35 g, 83%); mp 109 °C","",""
"421","pending_verification","(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester","","melting_point","54.0","","","54 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","experimental section compound 14","Colourless crystals (0.22 g, 62%); mp 54 °C","",""
"422","pending_verification","7-(Cyanomethyl)-1H-pyrrolo[2,3-b]pyridin-7-ium Chloride","","melting_point","203.0","","","203 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 1a","gray solid; yield: 2.587 g (79%); mp 203 °С","",""
"423","pending_verification","7-(Cyanomethyl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","melting_point","194.0","","","194 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 1b","gray solid; yield: 1.190 g (52%); mp 194 °С","",""
"424","pending_verification","3-(7H-Pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","142.0","","","142 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 4a","Yellow solid; yield: 0.07 g (27%); mp 142 °С (dec)","",""
"425","pending_verification","6-Bromo-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","240.0","","","240 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 4b","Yellow solid; yield: 0.119 g (35%); mp 240 °С (dec)","",""
"426","pending_verification","6-Methoxy-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","150.0","","","150 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 4c","Yellow solid; yield: 0.120 g (42%); mp 150 °С (dec)","",""
"427","verified_extraction","1-Methyl-7-(2-oxo-2H-chromen-3-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","decomposition","179.0","","","179 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 5a","Beige solid; yield: 0.160 g (45%); mp 179 °С (dec)","",""
"428","pending_verification","7-(6-Bromo-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","decomposition","125.0","","","125 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 5b","Orange solid; yield: 0.095 g (22%); mp 125 °С (dec)","",""
"429","pending_verification","1-Methyl-7-(3-oxo-3H-benzo[f]chromen-2-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","decomposition","176.0","","","176 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 5c","Dark gray solid; yield: 0.130 g (32%); mp 176 °С (dec)","",""
"430","pending_verification","7-(6,8-Dichloro-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","decomposition","118.0","","","118 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 5d","Yellow solid; yield: 0.197 g (47%); mp 118 °С (dec)","",""
"431","pending_verification","1-Methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","148.0","","","148 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 6a","Brown solid; yield: 0.076 g (54%); mp 148 °С","",""
"432","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","188.0","","","188 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 6b","Brown solid; yield: 0.074 g (47%); mp 188 °С","",""
"433","pending_verification","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149.0","","","149 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 6c","Brown solid; yield: 0.058 g (36%); mp 149 °С","",""
"434","pending_verification","5-(Cyanomethyl)-1H-pyrrolo[3,2-c]pyridin-5-ium Chloride","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 2","gray solid; yield: 1.31 g (80%); mp 212–214 °С","",""
"435","pending_verification","4-(Cyanomethyl)-1H-pyrrolo[3,2-b]pyridin-4-ium Chloride","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 3","beige solid; yield: 1.358 g (83%); mp 226–228 °С","",""
"436","pending_verification","3,7-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","277.0","276.0","278.0","276–278 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 7a","Beige solid; yield: 0.104 g (79%); mp 276–278 °С (dec)","",""
"437","pending_verification","9-Bromo-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300.0","","",">300 °C","°C",">","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 7b","Light brown solid; yield: 0.13 g (75%); mp >300 °C","",""
"438","pending_verification","9-Methoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300.0","","",">300 °C","°C",">","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 7c","Light brown solid; yield: 0.130 g (87%); mp >300 °С","",""
"439","pending_verification","3,7-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","294.5","293.0","296.0","293–296 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 7d","Gray solid; yield: 0.134 g (84%); mp 293–296 °С (dec)","",""
"440","pending_verification","11-Ethoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","301.5","299.0","304.0","299–304 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 7e","Beige solid; yield: 0.109 g (70%); mp 299–304 °С (dec)","",""
"441","pending_verification","3,12-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","281.5","280.0","283.0","280–283 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8a","Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec)","",""
"442","pending_verification","10-Bromo-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","melting_point","300.0","","",">300 °C","°C",">","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8b","Beige solid; yield: 0.103 g (56%); mp >300 °С","",""
"443","pending_verification","10-Methoxy-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","273–276 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8c","Beige solid; yield: 0.070 g (47%); mp 273–276 °С (dec)","",""
"444","pending_verification","3,14-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","273–276 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 8d","Beige solid; yield: 0.070 g (44%); mp 273–276 °С (dec)","",""
"445","verified_extraction","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198.0","","","198 °C","°C","=","measured","Molecules 2011, 16, 8782","https://doi.org/10.3390/molecules16108788","experimental section compound 3","a blue powder; mp 198 °C; yield 86%","",""
"446","pending_verification","5,6-Diamino-2-(benzylsulfanyl)pyrimidin-4-one","","melting_point","244.0","","","244 °C","°C","=","measured","Molecules 2011, 16, 8782","https://doi.org/10.3390/molecules16108788","experimental section compound 4","pale yellow crystals; mp 244 °C; yield 70%","",""
"447","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran","","melting_point","104.0","102.0","106.0","102-106 °C","°C","=","measured","Molecules 2003, 8(3), 342","https://doi.org/10.3390/80300342","experimental section compound 5a","Yield: 2.2 g (46%); m.p.102-106 °C (from benzene - cyclohexane)","",""
"448","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90.0","88.0","92.0","88-92 °C","°C","=","measured","Molecules 2003, 8(3), 342","https://doi.org/10.3390/80300342","experimental section compound 5b","Yield: 3.7 g (81%); m.p.88-92 °C (from benzene - cyclohexane)","",""
"449","pending_verification","3,5-Di(N-phthalimidoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","234.0","233.0","235.0","233-235 °C","°C","=","measured","Molecules 2002, 7(2), 239","https://doi.org/10.3390/70200239","experimental section compound 2a","Colourless crystals (82.5% yield), m.p. 233-235°C","",""
"450","pending_verification","2,6-Di(N-phthalimidoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","228.75","228.0","229.5","228-229.5°C","°C","=","measured","Molecules 2002, 7(2), 239","https://doi.org/10.3390/70200239","experimental section compound 2b","Colourless crystals (52% yield), m.p. 228-229.5°C","",""
"451","pending_verification","3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","128.0","127.0","129.0","127-129 °C","°C","=","measured","Molecules 2002, 7(2), 239","https://doi.org/10.3390/70200239","experimental section compound 3a","Colourless crystals (91.5% yield), m.p. 127-129°C","",""
"452","pending_verification","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","132.25","131.5","133.0","131.5-133°C","°C","=","measured","Molecules 2002, 7(2), 239","https://doi.org/10.3390/70200239","experimental section compound 3b","Colourless crystals (67.6% yield), m.p. 131.5-133°C","",""
"453","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","128.0","","","128°C","°C","=","measured","Molecules 2002, 7(2), 239","https://doi.org/10.3390/70200239","experimental section compound 6a","Colourless crystals (60% yield), m.p. 128°C","",""
"454","pending_verification","(E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","138.0","","","138°C","°C","=","measured","Molecules 2002, 7(2), 239","https://doi.org/10.3390/70200239","experimental section compound 7a","Colourless crystals (11.2% yield), m.p. 138°C","",""
"455","pending_verification","5-Mercapto-5'-methylthio-2,2'-bi-1,3,4-thiadiazole","","decomposition","225.0","","","225 °C (dec.)","°C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","experimental section compound 2","yellow needles: mp 225 °C (dec.)","",""
"456","pending_verification","5,5'-Bis(methylthio)-2,2'-bi-1,3,4-thiadiazole","","melting_point","177.5","177.0","178.0","177-178 °C","°C","=","measured","Molecules 2003, 8(3), 310-317","https://doi.org/10.3390/80300310","experimental section bis(methylthio) side product","the solid bis(methylthio) derivative was collected by filtration and recrystallized from MeOH (0.78 g, 30%, mp. 177-178 °C)","","bis(methylthio) side product"
"457","pending_verification","7,10-Cyclooxalamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","224.0","223.0","225.0","223-225 °C (dec.)","°C","=","measured","Molecules 2003, 8(5), 453-458","https://doi.org/10.3390/80500453","Experimental, Synthesis of compound 2","cyclic compound 2 (318 mg, 0.85 mmol, 68 %), mp = 223-225 °C (dec.)","","compound 2"
"458","pending_verification","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","254.0","253.0","255.0","253-255 °C (dec.)","°C","=","measured","Molecules 2003, 8(5), 453-458","https://doi.org/10.3390/80500453","Experimental, Synthesis of compound 3","a colorless product (230 mg, 0.59 mmol, 38 %) was obtained, mp = 253-255 °C (dec.)","","compound 3"
"459","pending_verification","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","259.1","","","259.1 °C","°C","=","measured","Molecules 2003, 8(5), 453-458","https://doi.org/10.3390/80500453","Footnote 9, DSC measurement of compound 3","A sample of 7.041 mg of 3 was heated under N2 from 25 to 300 °C at a rate of 10 °C/min. The reaction set in at 259.1 °C","","DSC reaction onset: CO2 loss"
"460","pending_verification","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester","","melting_point","119.0","","","119 °C","°C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4a, major diastereomer","colorless solid (99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C","","compound 4a"
"461","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester","","melting_point","121.0","","","121 °C","°C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4g","A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C","","compound 4g"
"462","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L-threonine methyl ester","","melting_point","136.0","","","136 °C","°C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4i","A colorless solid (132.6 mg, 63% yield, d.r. 82:18); For mixture of two diastereomers: m.p. 136 °C","","compound 4i"
"463","pending_verification","(1SR)-Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester","","melting_point","105.0","","","105 °C","°C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4k","A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","","compound 4k"
