"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"301","pending_verification","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate","","melting_point","102","","","102 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6a","esired product. Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate ( 6a) . From β-AlaOCH 3 ·HCl ( 5a , 0.14 g). Colorless crystals (0.29 g, 71 %); mp 102 °C,","",""
"302","verified_extraction","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetate","","melting_point","114","","","114 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6b","), 234(26), 91(100). Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetate ( 6b ). From GlyOCH 3 ·HCl ( 5b , 0.13 g). Colorless crystals (0.27 g, 68 %); mp 114 °C,","",""
"303","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate","","melting_point","94","","","94 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6c","100). Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-methyl-pentanoate ( 6c ). From l -LeuOCH 3 ·HCl ( 5c , 0.18 g). Colorless crystals (0.34 g, 75 %); mp 94 °C,","",""
"304","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-(methylthio)-butyrate","","melting_point","89","","","89 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6d",". Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-(methylthio)-butyrate ( 6d ) . From l -MetOCH 3 ·HCl ( 5d , 0.20 g). Colorless crystals (0.29 g, 62%); mp 89 °C,","",""
"305","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate","","melting_point","101","","","101 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6e","100). Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate ( 6e ) . From l -ThrOCH 3 ·HCl ( 5 e , 0.17 g). Colorless crystals (0.23 g, 52%); mp 101 °C,","",""
"306","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-methyl-butyrate","","melting_point","93","","","93 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6f","1(100). Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-methyl-butyrate ( 6f ) . From l -ValOCH 3 ·HCl ( 5f , 0.12 g). Colorless crystals (0.33 g, 75%); mp 93 °C,","",""
"307","verified_extraction","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)acetylamino]-3-(4-hydroxyphenyl)-propionate","","melting_point","117","","","117 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6g","hyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)acetylamino]-3-(4-hydroxyphenyl)-propionate ( 6g ). From l -TyrOCH 3 ·HCl ( 5g , 0.18 g). Colorless crystals (0.32 g, 64%); mp 117 °C,","",""
"308","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate","","melting_point","111","","","111 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6h","hyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate ( 6h ) . From l -TrpOCH 3 ·HCl ( 5h , 0.20 g). Colorless crystals (0.36 g, 69%); mp 111 °C,","",""
"309","pending_verification","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide","","melting_point","152.5","152","153","152-153 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 7b","H, 5.18; N, 20.11; S, 7.66. N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide ( 7b ). From ester 6b (0.40 g). Colorless crystals (0.37 g, 93%); mp 152–153 °C,","",""
"310","pending_verification","Methyl-2-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate","","melting_point","79.0","78","80","78-80 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 10a","yl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate ( 10a ). From hydrazide 7b (0.40 g) and GlyOCH 3 ·HCl ( 9a , 0.13 g). Colorless crystals (0.22 g, 49 %); mp 78–80 °C,","",""
"311","pending_verification","Methyl-3-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate","","melting_point","73.5","73","74","73-74 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 10b","phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate ( 10b ). From hydrazide 7b (0.40 g) and β−AlaOCH 3 ·HCl ( 9b , 0.14 g). Colorless crystals (0.26 g, 56 %); mp 73–74 °C,","",""
"312","pending_verification","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea","","melting_point","99","","","99 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 11","ate to give the desired product. 3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea ( 11 ). From cyclohexylamine (0.10 g). Colorless crystals (0.35 g, 83%); mp 99 °C,","",""
"313","pending_verification","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-chlorophenyl)-urea","","melting_point","113","","","113 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 12a","29), 235(44), 91(100). 1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-chlorophenyl)-urea ( 12a ) . From p -chloro-aniline (0.13 g). Colorless crystals (0.34 g, 76%); mp 113 °C,","",""
"314","pending_verification","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea","","melting_point","127","","","127 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 12b","H, 4.62; N, 15.41; S, 7.39. 1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea ( 12b ). From p -nitro-aniline (0.14 g). Yellow crystals (0.31 g, 67%); mp 127 °C,","",""
"315","pending_verification","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","91","","","91 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 13a","02; N, 18.47; S, 6.89. Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide (13a ). From morpholine (0.09 g). Colorless crystals (0.30 g, 73%); mp 91 °C,","",""
"316","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 13b","49; N, 17.28; S, 7.97. Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C,","",""
"317","pending_verification","(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester","","melting_point","54","","","54 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 14","267(58), 234(27), 235(36), 91(100). (5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester ( 14 ). From MeOH (0.04 g). Colourless crystals (0.22 g, 62%); mp 54 °C,","",""
"318","pending_verification","9-Bromo-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300","","",">300 °C","°C",">","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 7b","4.24; N, 16.08. Found: C, 73.45; H, 4.34; N, 15.96. 9-Bromo-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7b) Light brown solid; yield: 0.13 g (75%); mp >300 °C.","",""
"319","pending_verification","2-(Benzylsulfanyl)-1,7-dihydro-6H-purin-6-one (4)","","melting_point","198","","","198 °C","°C","=","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 4 (blue powder)","blue powder; mp 198 °C","",""
"320","pending_verification","2-(Benzylsulfanyl)-7H-purin-6-one (5)","","melting_point","244","","","244 °C","°C","=","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 5 (pale yellow crystals)","pale yellow crystals; mp 244 °C","",""
"321","pending_verification","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6a","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C","",""
"322","pending_verification","2-(Benzylsulfanyl)-8-[(4-methylphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6b","2-(Benzylsulfanyl)-8-[(4-methylphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6b ). Yellow solid; mp > 300 °C","",""
"323","pending_verification","2-(Benzylsulfanyl)-8-[(3-methylphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6c","2-(Benzylsulfanyl)-8-[(3-methylphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6c ). Yellow solid; mp > 300 °C","",""
"324","flagged_review","2-(Benzylsulfanyl)-8-[(phenylhydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6d","2-(Benzylsulfanyl)-8-[(phenylhydrazono]-1,8-dihydropurin-6-one ( 6d ). Yellow solid; mp > 300 °C","","flagged_compound_name_unbalanced_brackets"
"325","pending_verification","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6e","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6e ). Yellow solid; mp > 300 °C","",""
"326","pending_verification","2-(Benzylsulfanyl)-8-[(3-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6f","2-(Benzylsulfanyl)-8-[(3-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6f ). Yellow solid; mp > 300 °C","",""
"327","pending_verification","2-(Benzylsulfanyl)-8-[(4-bromophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6g","2-(Benzylsulfanyl)-8-[(4-bromophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6g ). Orange solid; mp > 300 °C","",""
"328","pending_verification","2-(Benzylsulfanyl)-8-[(2-nitrophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6h","2-(Benzylsulfanyl)-8-[(2-nitrophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6h ). Orange solid; mp > 300 °C","",""
"329","pending_verification","2-(Benzylsulfanyl)-8-[(4-nitrophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6i","2-(Benzylsulfanyl)-8-[(4-nitrophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6i ). Orange solid; mp > 300 °C","",""
"330","pending_verification","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene","","melting_point","69.0","68","70","68-70 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 6b","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene ( 6b ). Yield 94%; green yellowish solid; C 13 H 12 S 4 ; mp: 68-70 °C","",""
"331","pending_verification","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene","","melting_point","45.0","44","46","44-46 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 7a","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene ( 7a ). Yield 99%; green solid; C 11 H 11 N 3 S 4 ; mp: 44-46 °C","",""
"332","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86.0","85","87","85-87 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 4a","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4a ). Yield 83%; pale green brownish solid; C 22 H 29 ON 3 S 5 ; mp: 85-87 °C","",""
"333","pending_verification","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86.0","85","87","85-87 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 4b","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4b ). Yield 95%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 85-87 °C","",""
"334","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85.0","84","86","84-86 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 4c","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4c ). Yield 70%; pale green solid; C 24 H 33 ON 3 S5; mp: 84-86 °C","",""
"335","pending_verification","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81.0","80","82","80-82 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 5a","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate ( 5a ). Yield 91%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 80-82 °C","",""
"336","pending_verification","S-8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81.0","80","82","80-82 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 5b","S-8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate ( 5b ). Yield 81%; pale green brownish solid; C 24 H 33 ON 3 S 5 ; mp: 80-82 °C","",""
"337","pending_verification","8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","81.0","80","82","80-82 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 2a","8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2a ). Yield 55%; pale yellow solid; C 20 H 27 N 3 S 5 ; mp: 80-82 °C","",""
"338","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80.0","79","81","79-81 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 2b","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79-81 °C","",""
"339","pending_verification","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","77.0","76","78","76-78 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 2c","8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2c ). Yield 41%; brown yellowish solid; C 22 H 31 N 3 S 5 ; mp: 76-78 °C","",""
"340","pending_verification","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","77.0","76","78","76-78 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 3a","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3a ). Yield 44%; brownish solid; C 21 H 29 N 3 S 5 ; mp: 76-78 °C","",""
"341","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75.0","74","76","74-76 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74-76 °C","",""
"342","pending_verification","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","123.0","122","124","122-124 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11a","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11a ). Yield 44%; pale yellow solid; C 40 H 52 N 6 S 10 ; mp: 122-124 °C","",""
"343","pending_verification","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118","120","118-120 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11b","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11b ). Yield 50%; brown yellowish solid; C 42 H 56 N 6 S 10 ; mp: 118-120 °C","",""
"344","pending_verification","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118","120","118-120 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11c","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11c ). Yield 40%; brown yellowish solid; C 44 H 60 N 6 S 10 ; mp: 118-120 °C","",""
