"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Acetonitrile","81.7","81.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Acetophenone","202.0","202.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Aniline","184.1","184.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Benzene","80.1","80.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Benzyl chloride","179.5","179.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Bicyclohexyl","239.1","239.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Bromopropane","71.0","71.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Bromotrichloromethane","104.9","104.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Butanal","74.9","74.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Butane","-0.4","-0.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2,3-Butanediol","180.8","180.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Butylacetate","126.0","126","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Butylethyl ether","92.3","92.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","tert-Butylmercaptan","64.3","64.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Butyronitrile","117.7","117.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Chlorodifluoromethane","-40.8","-40.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Chloroform","61.2","61.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2-Chloropropene","22.7","22.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Chlorotrifluoromethane","-81.4","-81.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","3-Cresol","202.3","202.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Cumene","152.5","152.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Cyanogen","-21.1","-21.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Cyclohexanol","160.9","160.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Cyclohexanone","155.8","155.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Cyclopentane","49.3","49.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Decanol","231.0","231.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,2-Dichlorobenzene","180.5","180.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,2-Dichlorobutane","124.0","124.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,1-Dichloroethane","57.3","57.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,2-Dichloroethane","83.5","83.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,3-Diethylbenzene","181.2","181.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Diethyl ether","34.5","34.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,1-Difluoroethene","-85.6","-85.6","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Diiodomethane","182.1","182.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Dimethylamine","6.9","6.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","N,N-Dimethylaniline","193.6","193.6","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2,3-Dimethyl-1-butene","55.7","55.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Dimethyl disulfide","109.8","109.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2,3-Dimethylpentane","89.8","89.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Dimethyl sulfide","37.4","37.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,4-Dioxane","101.0","101.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Ethanol","78.3","78.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Ethyl n-butyrate","121.5","121.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Ethylfluoride","-37.7","-37.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2-Ethyl-1-hexanol","184.7","184.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","4-Ethyltoluene","162.1","162.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Ethyl vinyl ether","35.6","35.6","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Fluorobenzene","85.0","85.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Formaldehyde","-19.1","-19.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Furan","31.4","31.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Heptane","98.5","98.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Hexadecane","286.9","286.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Hexadecene","284.9","284.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Hexane","63.5","63.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Hexanoic acid","205.8","205.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","3-Hexanone","123.5","123.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Isobutene","-6.8","-6.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Isobutyl acetate","116.7","116.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Isobutyl formate","98.1","98.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Isopropyl mercaptan","52.6","52.6","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methanol","64.7","64.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methyl acetate","57.0","57.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methylamine","-6.3","-6.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methyl n-butyl sulfide","123.5","123.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methyl ethyl ketone","79.7","79.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methyl fluoride","-78.3","-78.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methyl iodide","42.5","42.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methyl mercaptan","6.0","6.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","4-Methylpyridine","145.4","145.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Methylstyrene","165.5","165.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Octanol","195.2","195.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Pentachloroethane","159.9","159.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2-Pentanone","102.4","102.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Phenylhydrazine","243.6","243.6","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Piperidine","106.3","106.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Propane","-42.0","-42.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1-Propanol","97.3","97.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Propene","-47.7","-47.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Propionic acid","141.2","141.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","n-Propylcyclohexane","156.8","156.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Pyridine","115.3","115.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Pyrrole","129.8","129.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Quinoline","237.7","237.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Styrene","145.2","145.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Tetrachloromethane","76.7","76.7","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Tetrahydrofuran","64.9","64.9","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Thiophene","84.2","84.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,1,1-Trifluoroethane","-47.3","-47.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Trifluoromethane","-82.1","-82.1","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,2,4-Trimethylbenzene","169.4","169.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","1,3,5-Trimethylbenzene","164.8","164.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2,2,3-Trimethylbutane","81.0","81.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2,2,4-Trimethylpentane","99.3","99.3","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Valeronitrile","141.4","141.4","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Vinyl bromide","15.8","15.8","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","Vinyl fluoride","-72.2","-72.2","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2-Xylene","144.5","144.5","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","bp","claude_only","2,4-Xylenol","211.0","211.0","°C","boil","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Acetic acid","16.6","16.6","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Acetone","-94.3","-94.3","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Acetonitrile","-48.0","-48.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Acetophenone","19.6","19.6","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Aniline","-6.2","-6.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Benzene","5.5","5.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Benzyl chloride","-39.0","-39.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Bicyclohexyl","4.0","4.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Bromopropane","-110.0","-110.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Bromotrichloromethane","-6.0","-6.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Butanal","-96.0","-96.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Butane","-138.4","-138.4","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2,3-Butanediol","25.0","25.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Butylacetate","-106.2","-106.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Butylethyl ether","-103.0","-103.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","tert-Butylmercaptan","1.0","1.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Butyronitrile","-112.0","-112.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Chlorodifluoromethane","-146.0","-146.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Chloroform","-63.7","-63.7","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2-Chloropropene","-138.0","-138.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Chlorotrifluoromethane","-181.0","-181.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","3-Cresol","11.5","11.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Cumene","-96.0","-96.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Cyanogen","-34.4","-34.4","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Cyclohexanol","24.0","24.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Cyclohexanone","-47.0","-47.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Cyclopentane","-94.0","-94.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Decanol","6.0","6.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,2-Dichlorobenzene","-15.0","-15.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,1-Dichloroethane","-97.4","-97.4","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,2-Dichloroethane","-35.3","-35.3","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,3-Diethylbenzene","-84.0","-84.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Diethyl ether","-116.3","-116.3","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,1-Difluoroethene","-144.0","-144","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Diiodomethane","5.0","5.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Dimethylamine","-37.0","-37","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","N,N-Dimethylaniline","2.5","2.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2,3-Dimethyl-1-butene","-157.0","-157.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Dimethyl disulfide","-84.7","-84.7","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Dimethyl sulfide","-98.0","-98.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,4-Dioxane","11.8","11.8","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Ethanol","-114.1","-114.1","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Ethyl n-butyrate","-135.4","-135.4","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Ethylfluoride","-143.2","-143.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2-Ethyl-1-hexanol","-76.0","-76.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","4-Ethyltoluene","-62.0","-62","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Ethyl vinyl ether","-116.0","-116","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Fluorobenzene","-41.2","-41.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Formaldehyde","-118.0","-118.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Furan","-85.6","-85.6","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Heptane","-90.6","-90.6","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Hexadecane","18.2","18.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Hexadecene","4.0","4.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Hexane","-139.8","-139.8","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Hexanoic acid","-3.0","-3.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Isobutene","-140.3","-140.3","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Isobutyl acetate","-99.0","-99.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Isobutyl formate","-95.0","-95","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Isopropyl mercaptan","-131.0","-131.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methanol","-98.0","-98.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methyl acetate","-98.0","-98.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methylamine","-38.0","-38.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methyl ethyl ketone","-86.3","-86.3","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methyl fluoride","-141.8","-141.8","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methyl iodide","-66.5","-66.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methyl mercaptan","-121.0","-121.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","4-Methylpyridine","2.4","2.4","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Methylstyrene","-24.0","-24.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Octanol","-15.0","-15.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Pentachloroethane","-29.0","-29.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2-Pentanone","-78.0","-78.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Phenylhydrazine","19.0","19.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Piperidine","-13.0","-13.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Propane","-187.7","-187.7","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1-Propanol","-126.0","-126.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Propene","-185.2","-185.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Propionic acid","-21.5","-21.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","n-Propylcyclohexane","-95.0","-95.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Pyridine","-41.6","-41.6","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Pyrrole","-23.0","-23.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Quinoline","-15.0","-15.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Styrene","-30.6","-30.6","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Tetrachloromethane","-22.9","-22.9","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Tetrahydrofuran","-108.4","-108.4","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Thiophene","-38.2","-38.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,1,1-Trifluoroethane","-107.0","-107.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Trifluoromethane","-155.2","-155.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,2,4-Trimethylbenzene","-43.8","-43.8","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","1,3,5-Trimethylbenzene","-44.7","-44.7","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2,2,3-Trimethylbutane","-25.0","-25.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2,2,4-Trimethylpentane","-107.0","-107.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Valeronitrile","-96.0","-96.0","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Vinyl bromide","-139.5","-139.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","Vinyl fluoride","-160.5","-160.5","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2-Xylene","-25.2","-25.2","°C","melt","","","","",""
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","mp","claude_only","2,4-Xylenol","27.5","27.5","°C","melt","","","","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[EMIm][NO3]","40.3","40.3","°C","melt","[EMIm][NO3]","melting_point_subsequent_cycles_onset","40.3","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[EMIm][OTos]","52.6","52.6","°C","melt","[EMIm][OTos]","melting_point_subsequent_cycles_onset","52.6","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[C4MPyr][BF4]","150.6","150.6","°C","melt","[C4MPyr][BF4]","melting_point_subsequent_cycles_onset","150.6","0.00",""
