id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
479,unverified_computational,"phthalimide derivative (R1=H, R2=CO2CH3, R3=C6H4-p-N(CH2)4, R4=HN-CO(CH3), R5=H) ; SMILES [CH3][O][C](=[O])[c]1[cH][c]2[c]([cH][c]1[NH][C]([CH3])=[O])[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O]",-1.0045,-1.4045 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=1613 (col E0)","row index=1613, cansmi=[CH3][O][C](=[O])[c]1[cH][c]2[c]([cH][c]1[NH][C]([CH3])=[O])[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O], R1=H, R2=CO2CH3, R3=C6H4-p-N(CH2)4, R4=HN-CO(CH3), R5=H, E0=-1.4045",-1.4045 V vs Fc/Fc+ + 0.400 = -1.0045 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.24; computational screen, ±150-200 mV typical accuracy"
480,unverified_computational,"phthalimide derivative (R1=HC=N-CH2CH3, R2=H, R3=C6H4-p-N(CH2)4, R4=HC=N-CH2CH(CH3)2, R5=H) ; SMILES [CH3]/[N]=[CH]/[c]1[cH][c](/[CH]=[N]/[CH2][CH]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O]",-1.0325,-1.4325 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=1195 (col E0)","row index=1195, cansmi=[CH3]/[N]=[CH]/[c]1[cH][c](/[CH]=[N]/[CH2][CH]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O], R1=HC=N-CH2CH3, R2=H, R3=C6H4-p-N(CH2)4, R4=HC=N-CH2CH(CH3)2, R5=H, E0=-1.4325",-1.4325 V vs Fc/Fc+ + 0.400 = -1.0325 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.97; computational screen, ±150-200 mV typical accuracy"
481,unverified_computational,"phthalimide derivative (R1=CO-N(CH2)4, R2=H, R3=CH2CH(CH3)2, R4=HC=N-CH2CH(CH3)2, R5=H) ; SMILES [CH3][CH]([CH3])[CH2]/[N]=[CH]/[c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[c]2[c]([cH]1)[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O]",-1.0106,-1.4106 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=207 (col E0)","row index=207, cansmi=[CH3][CH]([CH3])[CH2]/[N]=[CH]/[c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[c]2[c]([cH]1)[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O], R1=CO-N(CH2)4, R2=H, R3=CH2CH(CH3)2, R4=HC=N-CH2CH(CH3)2, R5=H, E0=-1.4106",-1.4106 V vs Fc/Fc+ + 0.400 = -1.0106 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.82; computational screen, ±150-200 mV typical accuracy"
482,unverified_computational,"phthalimide derivative (R1=CH3, R2=H, R3=CH3, R4=CO2CH3, R5=H) ; SMILES [CH3][O][C](=[O])[c]1[cH][c]([CH3])[c]2[c]([cH]1)[C](=[O])[N]([CH3])[C]2=[O]",-1.0461,-1.4461 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=1843 (col E0)","row index=1843, cansmi=[CH3][O][C](=[O])[c]1[cH][c]([CH3])[c]2[c]([cH]1)[C](=[O])[N]([CH3])[C]2=[O], R1=CH3, R2=H, R3=CH3, R4=CO2CH3, R5=H, E0=-1.4461",-1.4461 V vs Fc/Fc+ + 0.400 = -1.0461 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.17; computational screen, ±150-200 mV typical accuracy"
483,unverified_computational,"phthalimide derivative (R1=H, R2=OCH3, R3=C6H4-p-NO2, R4=N(CH2)4, R5=H) ; SMILES [CH3][O][c]1[cH][c]2[c]([cH][c]1[N]1[CH2][CH2][CH2][CH2]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-1.0245,-1.4245 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3199 (col E0)","row index=3199, cansmi=[CH3][O][c]1[cH][c]2[c]([cH][c]1[N]1[CH2][CH2][CH2][CH2]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=H, R2=OCH3, R3=C6H4-p-NO2, R4=N(CH2)4, R5=H, E0=-1.4245",-1.4245 V vs Fc/Fc+ + 0.400 = -1.0245 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.21; computational screen, ±150-200 mV typical accuracy"
484,unverified_computational,"phthalimide derivative (R1=OCH3, R2=H, R3=C6H4-p-N(CH2)4, R4=H, R5=CN) ; SMILES [CH3][O][c]1[cH][cH][c]([C]#[N])[c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O]",-1.0387,-1.4387 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=2503 (col E0)","row index=2503, cansmi=[CH3][O][c]1[cH][cH][c]([C]#[N])[c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O], R1=OCH3, R2=H, R3=C6H4-p-N(CH2)4, R4=H, R5=CN, E0=-1.4387",-1.4387 V vs Fc/Fc+ + 0.400 = -1.0387 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.33; computational screen, ±150-200 mV typical accuracy"
485,unverified_computational,"phthalimide derivative (R1=H, R2=NHCH3, R3=C6H4-p-NO2, R4=CH2N(CH2)4, R5=H) ; SMILES [CH3][NH][c]1[cH][c]2[c]([cH][c]1[CH2][N]1[CH2][CH2][CH2][CH2]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-1.0024,-1.4024 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=4562 (col E0)","row index=4562, cansmi=[CH3][NH][c]1[cH][c]2[c]([cH][c]1[CH2][N]1[CH2][CH2][CH2][CH2]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=H, R2=NHCH3, R3=C6H4-p-NO2, R4=CH2N(CH2)4, R5=H, E0=-1.4024",-1.4024 V vs Fc/Fc+ + 0.400 = -1.0024 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.39; computational screen, ±150-200 mV typical accuracy"
486,unverified_computational,"phthalimide derivative (R1=N(CH2)4, R2=H, R3=C6H4-p-NO2, R4=CH3, R5=H) ; SMILES [CH3][c]1[cH][c]2[c]([c]([N]3[CH2][CH2][CH2][CH2]3)[cH]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-0.9894,-1.3894 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=2648 (col E0)","row index=2648, cansmi=[CH3][c]1[cH][c]2[c]([c]([N]3[CH2][CH2][CH2][CH2]3)[cH]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=N(CH2)4, R2=H, R3=C6H4-p-NO2, R4=CH3, R5=H, E0=-1.3894",-1.3894 V vs Fc/Fc+ + 0.400 = -0.9894 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.27; computational screen, ±150-200 mV typical accuracy"
487,unverified_computational,"phthalimide derivative (R1=CN, R2=CHO2(CH2)2, R3=CH3, R4=H, R5=H) ; SMILES [CH3][N]1[C](=[O])[c]2[cH][cH][c]([CH]3[O][CH2][CH2][O]3)[c]([C]#[N])[c]2[C]1=[O]",-0.9632,-1.3632 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5571 (col E0)","row index=5571, cansmi=[CH3][N]1[C](=[O])[c]2[cH][cH][c]([CH]3[O][CH2][CH2][O]3)[c]([C]#[N])[c]2[C]1=[O], R1=CN, R2=CHO2(CH2)2, R3=CH3, R4=H, R5=H, E0=-1.3632",-1.3632 V vs Fc/Fc+ + 0.400 = -0.9632 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.91; computational screen, ±150-200 mV typical accuracy"
488,unverified_computational,"phthalimide derivative (R1=CO-N(CH3)2, R2=HC=N-CH2CH3, R3=C6H5, R4=H, R5=H) ; SMILES [CH3]/[N]=[CH]/[c]1[cH][cH][c]2[c]([c]1[C](=[O])[N]([CH3])[CH3])[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-0.9587,-1.3587 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5243 (col E0)","row index=5243, cansmi=[CH3]/[N]=[CH]/[c]1[cH][cH][c]2[c]([c]1[C](=[O])[N]([CH3])[CH3])[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CO-N(CH3)2, R2=HC=N-CH2CH3, R3=C6H5, R4=H, R5=H, E0=-1.3587",-1.3587 V vs Fc/Fc+ + 0.400 = -0.9587 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.58; computational screen, ±150-200 mV typical accuracy"
489,unverified_computational,"phthalimide derivative (R1=CHO, R2=H, R3=C6H4-p-N(CH2)4, R4=H, R5=H) ; SMILES [O]=[CH][c]1[cH][cH][cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O]",-0.9626,-1.3626 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3988 (col E0)","row index=3988, cansmi=[O]=[CH][c]1[cH][cH][cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O], R1=CHO, R2=H, R3=C6H4-p-N(CH2)4, R4=H, R5=H, E0=-1.3626",-1.3626 V vs Fc/Fc+ + 0.400 = -0.9626 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.17; computational screen, ±150-200 mV typical accuracy"
490,unverified_computational,"phthalimide derivative (R1=NHCH3, R2=H, R3=C6H4-p-NO2, R4=CH2N(CH3)2, R5=H) ; SMILES [CH3][NH][c]1[cH][c]([CH2][N]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-0.9704,-1.3704 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=2596 (col E0)","row index=2596, cansmi=[CH3][NH][c]1[cH][c]([CH2][N]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=NHCH3, R2=H, R3=C6H4-p-NO2, R4=CH2N(CH3)2, R5=H, E0=-1.3704",-1.3704 V vs Fc/Fc+ + 0.400 = -0.9704 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.47; computational screen, ±150-200 mV typical accuracy"
491,unverified_computational,"phthalimide derivative (R1=NHC6H4-OCH3, R2=H, R3=C6H4-p-NO2, R4=HN-CO(CH3), R5=H) ; SMILES [CH3][O][c]1[cH][cH][c]([NH][c]2[cH][c]([NH][C]([CH3])=[O])[cH][c]3[c]2[C](=[O])[N]([c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[C]3=[O])[cH][cH]1",-0.9668,-1.3668 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=4593 (col E0)","row index=4593, cansmi=[CH3][O][c]1[cH][cH][c]([NH][c]2[cH][c]([NH][C]([CH3])=[O])[cH][c]3[c]2[C](=[O])[N]([c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[C]3=[O])[cH][cH]1, R1=NHC6H4-OCH3, R2=H, R3=C6H4-p-NO2, R4=HN-CO(CH3), R5=H, E0=-1.3668",-1.3668 V vs Fc/Fc+ + 0.400 = -0.9668 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.32; computational screen, ±150-200 mV typical accuracy"
492,unverified_computational,"phthalimide derivative (R1=CHO, R2=H, R3=CH3, R4=CH2N(CH2)4, R5=H) ; SMILES [CH3][N]1[C](=[O])[c]2[cH][c]([CH2][N]3[CH2][CH2][CH2][CH2]3)[cH][c]([CH]=[O])[c]2[C]1=[O]",-0.9857,-1.3857 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5010 (col E0)","row index=5010, cansmi=[CH3][N]1[C](=[O])[c]2[cH][c]([CH2][N]3[CH2][CH2][CH2][CH2]3)[cH][c]([CH]=[O])[c]2[C]1=[O], R1=CHO, R2=H, R3=CH3, R4=CH2N(CH2)4, R5=H, E0=-1.3857",-1.3857 V vs Fc/Fc+ + 0.400 = -0.9857 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.50; computational screen, ±150-200 mV typical accuracy"
493,unverified_computational,"phthalimide derivative (R1=H, R2=HC=N-CH2CH(CH3)2, R3=C6H4-p-NO2, R4=NHC6H4-OCH3, R5=H) ; SMILES [CH3][O][c]1[cH][cH][c]([NH][c]2[cH][c]3[c]([cH][c]2/[CH]=[N]/[CH2][CH]([CH3])[CH3])[C](=[O])[N]([c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[C]3=[O])[cH][cH]1",-0.9157,-1.3157 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=128 (col E0)","row index=128, cansmi=[CH3][O][c]1[cH][cH][c]([NH][c]2[cH][c]3[c]([cH][c]2/[CH]=[N]/[CH2][CH]([CH3])[CH3])[C](=[O])[N]([c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[C]3=[O])[cH][cH]1, R1=H, R2=HC=N-CH2CH(CH3)2, R3=C6H4-p-NO2, R4=NHC6H4-OCH3, R5=H, E0=-1.3157",-1.3157 V vs Fc/Fc+ + 0.400 = -0.9157 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.72; computational screen, ±150-200 mV typical accuracy"
494,unverified_computational,"phthalimide derivative (R1=CH2OCH3, R2=H, R3=C6H4-p-NO2, R4=H, R5=H) ; SMILES [CH3][O][CH2][c]1[cH][cH][cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-0.9164,-1.3164 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=672 (col E0)","row index=672, cansmi=[CH3][O][CH2][c]1[cH][cH][cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=CH2OCH3, R2=H, R3=C6H4-p-NO2, R4=H, R5=H, E0=-1.3164",-1.3164 V vs Fc/Fc+ + 0.400 = -0.9164 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.15; computational screen, ±150-200 mV typical accuracy"
495,unverified_computational,"phthalimide derivative (R1=CHO, R2=CO-N(CH3)2, R3=CH3, R4=H, R5=H) ; SMILES [CH3][N]([CH3])[C](=[O])[c]1[cH][cH][c]2[c]([c]1[CH]=[O])[C](=[O])[N]([CH3])[C]2=[O]",-0.9043,-1.3043 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=539 (col E0)","row index=539, cansmi=[CH3][N]([CH3])[C](=[O])[c]1[cH][cH][c]2[c]([c]1[CH]=[O])[C](=[O])[N]([CH3])[C]2=[O], R1=CHO, R2=CO-N(CH3)2, R3=CH3, R4=H, R5=H, E0=-1.3043",-1.3043 V vs Fc/Fc+ + 0.400 = -0.9043 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.61; computational screen, ±150-200 mV typical accuracy"
496,unverified_computational,"phthalimide derivative (R1=3-py, R2=H, R3=C6H4-p-NO2, R4=HN-CO(CH3), R5=H) ; SMILES [CH3][C](=[O])[NH][c]1[cH][c]2[c]([c](-[c]3[cH][cH][cH][n][cH]3)[cH]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-0.9011,-1.3011 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=4425 (col E0)","row index=4425, cansmi=[CH3][C](=[O])[NH][c]1[cH][c]2[c]([c](-[c]3[cH][cH][cH][n][cH]3)[cH]1)[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=3-py, R2=H, R3=C6H4-p-NO2, R4=HN-CO(CH3), R5=H, E0=-1.3011",-1.3011 V vs Fc/Fc+ + 0.400 = -0.9011 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.38; computational screen, ±150-200 mV typical accuracy"
497,unverified_computational,"phthalimide derivative (R1=CN, R2=3-py, R3=CH3, R4=H, R5=H) ; SMILES [CH3][N]1[C](=[O])[c]2[cH][cH][c](-[c]3[cH][cH][cH][n][cH]3)[c]([C]#[N])[c]2[C]1=[O]",-0.9437,-1.3437 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3965 (col E0)","row index=3965, cansmi=[CH3][N]1[C](=[O])[c]2[cH][cH][c](-[c]3[cH][cH][cH][n][cH]3)[c]([C]#[N])[c]2[C]1=[O], R1=CN, R2=3-py, R3=CH3, R4=H, R5=H, E0=-1.3437",-1.3437 V vs Fc/Fc+ + 0.400 = -0.9437 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.43; computational screen, ±150-200 mV typical accuracy"
498,unverified_computational,"phthalimide derivative (R1=CHO2(CH2)2, R2=H, R3=C6H5, R4=CO2CH3, R5=H) ; SMILES [CH3][O][C](=[O])[c]1[cH][c]2[c]([c]([CH]3[O][CH2][CH2][O]3)[cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-0.9117,-1.3117 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5460 (col E0)","row index=5460, cansmi=[CH3][O][C](=[O])[c]1[cH][c]2[c]([c]([CH]3[O][CH2][CH2][O]3)[cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CHO2(CH2)2, R2=H, R3=C6H5, R4=CO2CH3, R5=H, E0=-1.3117",-1.3117 V vs Fc/Fc+ + 0.400 = -0.9117 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.52; computational screen, ±150-200 mV typical accuracy"
499,unverified_computational,"phthalimide derivative (R1=CH3, R2=H, R3=C6H4-p-NO2, R4=CH2N(CH2)4, R5=H) ; SMILES [CH3][c]1[cH][c]([CH2][N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-0.9405,-1.3405 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=856 (col E0)","row index=856, cansmi=[CH3][c]1[cH][c]([CH2][N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=CH3, R2=H, R3=C6H4-p-NO2, R4=CH2N(CH2)4, R5=H, E0=-1.3405",-1.3405 V vs Fc/Fc+ + 0.400 = -0.9405 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.28; computational screen, ±150-200 mV typical accuracy"
